time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.423286437988281250e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.335164415960932160e-03,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.554510116577148438e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.335164415960932160e-03,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.424908424908426952e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.473800659179687500e-03,9.536888685435229718e-04,-5.722133211261137831e-04,1.550937250458032379e-01,-7.754686252290161896e-02,-9.536888685435229718e-04,-1.907377737087045944e-04,1.737080028699412582e-01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.769230769230762945e-01,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.147389411926269531e-02,9.536888685435229718e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.286446886446887206e+00,2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.347398757934570312e-02,1.335164415960932160e-03,-9.536888685435229718e-04,1.907288609411168234e-01,-1.907288609411168234e-01,5.722133211261137831e-04,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.988410949707031250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.720146520146519364e+00,2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.547431945800781250e-02,2.479591058213159727e-03,-1.716639963378341349e-03,5.721183841841581685e-01,-3.814122561227721309e-01,1.335164415960932160e-03,-1.335164415960932160e-03,3.814577218822336468e-01,-3.814577218822336468e-01,2.988410949707031250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.165567765567764980e+00,3.809523809523795990e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.747441291809082031e-02,3.242542153047978104e-03,-2.479591058213159727e-03,3.814577218822336468e-01,-3.814577218822336468e-01,2.098115510795750538e-03,-2.479591058213159727e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.988410949707031250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.446886446886447075e+00,7.326007326007299980e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.947450637817382812e-02,4.386968795300205670e-03,-4.005493247882796481e-03,5.721865828233504425e-01,-7.629154437644672937e-01,3.242542153047978104e-03,-3.624017700465387293e-03,5.721865828233504425e-01,-5.721865828233504425e-01,2.988410949707031250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.675457875457874835e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.147459983825683594e-02,5.531395437552433236e-03,-5.149919890135024048e-03,5.721865828233504425e-01,-5.721865828233504425e-01,4.386968795300205670e-03,-5.912870984969842425e-03,5.721865828233504425e-01,-1.144373165646700885e+00,2.988410949707031250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.751648351648352531e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.347469329833984375e-02,6.675822079804660802e-03,-7.438773174639479180e-03,5.721865828233504425e-01,-1.144373165646700885e+00,5.912870984969842425e-03,-7.820248722056888369e-03,7.629154437644672937e-01,-9.536443047055841449e-01,2.991445302963256836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798534798534799251e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.547478675842285156e-02,8.201724269474297557e-03,-9.727626459143934312e-03,7.629154437644672937e-01,-1.144373165646700885e+00,7.057297627222069991e-03,-1.049057755397875269e-02,5.721865828233504425e-01,-1.335102026587817736e+00,2.991445302963256836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.747488021850585938e-02,1.010910200656134350e-02,-1.277943083848320782e-02,9.536443047055841449e-01,-1.525830887528934587e+00,9.346150911726525123e-03,-1.430533302815284458e-02,1.144373165646700885e+00,-1.907288609411168290e+00,2.991445302963256836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880586080586081010e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
