time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.490520477294921875e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,-2.747252747252915128e-02,5.494505494507251342e-03,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.775285720825195312e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,-7.897844979688183054e-02,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.245421245421244549e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.145643234252929688e-03,1.335164415960932160e-03,-1.907377737087045944e-04,4.828076084595742667e-01,0.000000000000000000e+00,5.722133211261137831e-04,1.907377737087045944e-04,1.907288609411168234e-01,1.907288609411168234e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.465201465201467101e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.145736694335937500e-03,3.624017700465387293e-03,-1.907377737087045944e-04,1.144373165646700885e+00,0.000000000000000000e+00,1.335164415960932160e-03,-1.907377737087045944e-04,3.814577218822336468e-01,-1.907288609411168234e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.104761904761904390e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.114583015441894531e-02,5.149919890135024048e-03,-1.907377737087045944e-04,7.629154437644672937e-01,0.000000000000000000e+00,3.624017700465387293e-03,-1.907377737087045944e-04,1.144373165646700885e+00,0.000000000000000000e+00,2.998603582382202148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.468131868131868245e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.314592361450195312e-02,7.820248722056888369e-03,-5.722133211261137831e-04,1.335102026587817736e+00,-1.907288609411168234e-01,7.057297627222069991e-03,-1.907377737087045944e-04,1.716559748470051439e+00,0.000000000000000000e+00,2.998603582382202148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.411721611721612035e+00,2.637362637362627993e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.514601707458496094e-02,8.583199816891706746e-03,-1.716639963378341349e-03,3.814577218822336468e-01,-5.721865828233504425e-01,7.820248722056888369e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.998603582382202148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.003663003663003650e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.714611053466796875e-02,9.727626459143934312e-03,-3.242542153047978104e-03,5.721865828233504425e-01,-7.629154437644672937e-01,8.583199816891706746e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.998603582382202148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.956776556776556930e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.914620399475097656e-02,1.049057755397875269e-02,-5.531395437552433236e-03,3.814577218822336468e-01,-1.144373165646700885e+00,1.010910200656134350e-02,-1.716639963378341349e-03,7.629154437644672937e-01,-5.721865828233504425e-01,2.998603582382202148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.032967032967032850e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.114629745483398438e-02,1.163500419623098026e-02,-7.438773174639479180e-03,5.721865828233504425e-01,-9.536443047055841449e-01,1.125352864881357107e-02,-4.768444342717614859e-03,5.721183841841581685e-01,-1.525649024491088523e+00,2.998400449752807617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.314639091491699219e-02,1.354238193331802620e-02,-9.727626459143934312e-03,9.536443047055841449e-01,-1.144373165646700885e+00,1.277943083848320782e-02,-7.820248722056888369e-03,7.629154437644672937e-01,-1.525830887528934587e+00,2.998400449752807617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.845421245421245970e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.514648437500000000e-02,1.544975967040507214e-02,-1.277943083848320782e-02,9.536443047055841449e-01,-1.525830887528934587e+00,1.506828412298766295e-02,-1.087205310139616188e-02,1.144373165646700885e+00,-1.525830887528934587e+00,2.998400449752807617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.050549450549450370e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.714657783508300781e-02,1.735713740749211809e-02,-1.621271076523989052e-02,9.536443047055841449e-01,-1.716559748470051439e+00,1.621271076523989052e-02,-1.239795529106579863e-02,5.721865828233504425e-01,-7.629154437644672937e-01,2.998400449752807617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.115018315018314610e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.914667129516601562e-02,1.964599069199657322e-02,-2.079041733424880078e-02,1.144373165646700885e+00,-2.288746331293401770e+00,1.812008850232693646e-02,-1.583123521782248133e-02,9.536443047055841449e-01,-1.716559748470051439e+00,2.998400449752807617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.915750915750916050e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.114676475524902344e-02,2.155336842908361916e-02,-2.346074616617066511e-02,9.536443047055841449e-01,-1.335102026587817736e+00,2.040894178683139160e-02,-1.964599069199657322e-02,1.144236768368316337e+00,-1.907061280613860488e+00,2.998979091644287109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810256410256410931e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
