time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,3.846153846154010125e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992340326309204102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,-8.547549337416065989e-56,0.000000000000000000e+00
6.644487380981445312e-03,1.907377737087045944e-04,-1.907377737087045944e-04,-5.741233680559148372e-02,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,3.846153846154010125e-02,-5.494505494507251342e-03,2.992340326309204102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,-1.195982641292210413e-55,0.000000000000000000e+00
8.792638778686523438e-03,9.536888685435229718e-04,-1.907377737087045944e-04,3.551663517058887831e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-5.741233680559148372e-02,0.000000000000000000e+00,2.992340326309204102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.280586080586081366e+00,-1.465201465201459996e-02,-1.672683672786280251e-55,0.000000000000000000e+00
1.079273223876953125e-02,2.098115510795750538e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,9.536888685435229718e-04,-1.907377737087045944e-04,3.551663517058887831e-01,0.000000000000000000e+00,2.992340326309204102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538325e+00,-1.465201465201459996e-02,-2.338344209658120670e-55,0.000000000000000000e+00
1.279282569885253906e-02,3.624017700465387293e-03,-5.722133211261137831e-04,7.629154437644672937e-01,-1.907288609411168234e-01,2.098115510795750538e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.992340326309204102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.159706959706959140e+00,8.791208791208759976e-03,-3.267448454366386182e-55,0.000000000000000000e+00
1.479291915893554688e-02,4.386968795300205670e-03,-1.335164415960932160e-03,3.814577218822336468e-01,-3.814577218822336468e-01,3.624017700465387293e-03,-5.722133211261137831e-04,7.629154437644672937e-01,-1.907288609411168234e-01,2.995433092117309570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.616849816849816435e+00,7.326007326007299980e-02,-4.563675233413613434e-55,0.000000000000000000e+00
1.679301261901855469e-02,5.531395437552433236e-03,-2.479591058213159727e-03,5.721865828233504425e-01,-5.721865828233504425e-01,4.386968795300205670e-03,-1.335164415960932160e-03,3.814577218822336468e-01,-3.814577218822336468e-01,2.995433092117309570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.786813186813187571e+00,9.670329670329635974e-02,-6.371275698689802320e-55,0.000000000000000000e+00
1.879310607910156250e-02,6.294346532387251614e-03,-4.005493247882796481e-03,3.814577218822336468e-01,-7.629154437644672937e-01,5.531395437552433236e-03,-2.479591058213159727e-03,5.721865828233504425e-01,-5.721865828233504425e-01,2.995433092117309570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.898168498168498530e+00,1.260073260073255597e-01,-8.890859498217891829e-55,0.000000000000000000e+00
2.079319953918457031e-02,7.438773174639479180e-03,-5.912870984969842425e-03,5.721865828233504425e-01,-9.536443047055841449e-01,6.294346532387251614e-03,-4.005493247882796481e-03,3.814577218822336468e-01,-7.629154437644672937e-01,2.995433092117309570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.845421245421245970e+00,1.377289377289372396e-01,-1.240128754486958237e-54,0.000000000000000000e+00
2.279329299926757812e-02,9.346150911726525123e-03,-7.820248722056888369e-03,9.536443047055841449e-01,-9.536443047055841449e-01,7.438773174639479180e-03,-5.912870984969842425e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.995433092117309570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.845421245421245970e+00,1.318681318681313996e-01,-1.729001974537914676e-54,0.000000000000000000e+00
2.479338645935058594e-02,1.087205310139616188e-02,-1.087205310139616188e-02,7.629154437644672937e-01,-1.525830887528934587e+00,9.346150911726525123e-03,-7.820248722056888369e-03,9.536443047055841449e-01,-9.536443047055841449e-01,2.996352910995483398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.915750915750916050e+00,1.904761904761897995e-01,-2.409516377162009890e-54,0.000000000000000000e+00
2.679347991943359375e-02,1.277943083848320782e-02,-1.430533302815284458e-02,9.536443047055841449e-01,-1.716559748470051439e+00,1.087205310139616188e-02,-1.087205310139616188e-02,7.629154437644672937e-01,-1.525830887528934587e+00,2.996352910995483398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.921611721611721890e+00,1.904761904761897995e-01,-3.356370978358155188e-54,0.000000000000000000e+00
2.879357337951660156e-02,1.468680857557025377e-02,-1.735713740749211809e-02,9.536443047055841449e-01,-1.525830887528934587e+00,1.277943083848320782e-02,-1.430533302815284458e-02,9.536443047055841449e-01,-1.716559748470051439e+00,2.996352910995483398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.962637362637362770e+00,1.904761904761897995e-01,-4.673214476861150913e-54,0.000000000000000000e+00
3.079366683959960938e-02,1.697566186007470890e-02,-2.117189288166620997e-02,1.144373165646700885e+00,-1.907288609411168290e+00,1.468680857557025377e-02,-1.735713740749211809e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.996352910995483398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968498168498168610e+00,1.787545787545781195e-01,-6.503799601171602309e-54,0.000000000000000000e+00
