time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992336273193359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.202386856079101562e-03,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.992336273193359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.202718734741210938e-03,5.722133211261137831e-04,-5.722133211261137831e-04,1.907061280613860654e-01,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.992336273193359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.081318681318681030e+00,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.120281219482421875e-02,2.098115510795750538e-03,-5.722133211261137831e-04,7.629154437644672937e-01,0.000000000000000000e+00,5.722133211261137831e-04,-5.722133211261137831e-04,1.907061280613860654e-01,0.000000000000000000e+00,2.992336273193359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.473992673992674085e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.320290565490722656e-02,4.768444342717614859e-03,-5.722133211261137831e-04,1.335102026587817736e+00,0.000000000000000000e+00,2.098115510795750538e-03,-5.722133211261137831e-04,7.629154437644672937e-01,0.000000000000000000e+00,2.992336273193359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.784615384615385381e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.520299911499023438e-02,7.438773174639479180e-03,-5.722133211261137831e-04,1.335102026587817736e+00,0.000000000000000000e+00,4.768444342717614859e-03,-5.722133211261137831e-04,1.335102026587817736e+00,0.000000000000000000e+00,2.997450828552246094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.657875457875457315e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.720309257507324219e-02,7.820248722056888369e-03,-9.536888685435229718e-04,1.907288609411168234e-01,-1.907288609411168234e-01,7.438773174639479180e-03,-5.722133211261137831e-04,1.335102026587817736e+00,0.000000000000000000e+00,2.997450828552246094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933333333333333570e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.920318603515625000e-02,9.346150911726525123e-03,-1.335164415960932160e-03,7.629154437644672937e-01,-1.907288609411168234e-01,7.820248722056888369e-03,-9.536888685435229718e-04,1.907288609411168234e-01,-1.907288609411168234e-01,2.997450828552246094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.939194139194139410e+00,3.223443223443211991e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.120327949523925781e-02,1.010910200656134350e-02,-3.242542153047978104e-03,3.814577218822336468e-01,-9.536443047055841449e-01,9.346150911726525123e-03,-1.335164415960932160e-03,7.629154437644672937e-01,-1.907288609411168234e-01,2.997450828552246094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.068131868131867890e+00,2.842490842490850156e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.320337295532226562e-02,1.163500419623098026e-02,-7.057297627222069991e-03,7.629154437644672937e-01,-1.907288609411168290e+00,1.010910200656134350e-02,-3.242542153047978104e-03,3.814577218822336468e-01,-9.536443047055841449e-01,2.997450828552246094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968498168498168610e+00,2.725274725274733356e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.586460113525390625e-02,1.354238193331802620e-02,-9.727626459143934312e-03,7.167283705586046105e-01,-1.003419718782046610e+00,1.163500419623098026e-02,-7.057297627222069991e-03,7.629154437644672937e-01,-1.907288609411168290e+00,2.996720552444458008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.009523809523809490e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.857637405395507812e-02,1.735713740749211809e-02,-1.544975967040507214e-02,1.406738539155116152e+00,-2.110107808732674339e+00,1.354238193331802620e-02,-9.727626459143934312e-03,7.167283705586046105e-01,-1.003419718782046610e+00,2.996720552444458008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,7.326007326007299980e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.057646751403808594e-02,1.888303959716175484e-02,-1.773861295490952728e-02,7.629154437644672937e-01,-1.144373165646700885e+00,1.735713740749211809e-02,-1.544975967040507214e-02,1.406738539155116152e+00,-2.110107808732674339e+00,2.996720552444458008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810256410256410931e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
