time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,3.846153846154010125e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980156898498535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.820585250854492188e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,3.846153846154010125e-02,-5.494505494507251342e-03,2.980156898498535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.882905960083007812e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.849739207439339839e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.980156898498535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.289377289377291902e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.882999420166015625e-03,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.849739207439339839e-01,0.000000000000000000e+00,2.980156898498535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.350915750915751445e+00,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.088309288024902344e-02,4.005493247882796481e-03,1.907377737087045944e-04,1.144373165646700885e+00,1.907288609411168234e-01,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.980156898498535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.684981684981684324e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.288318634033203125e-02,7.438773174639479180e-03,-1.907377737087045944e-04,1.716559748470051439e+00,-1.907288609411168234e-01,4.005493247882796481e-03,1.907377737087045944e-04,1.144373165646700885e+00,1.907288609411168234e-01,2.994812250137329102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.276923076923077716e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.488327980041503906e-02,8.201724269474297557e-03,-1.716639963378341349e-03,3.814577218822336468e-01,-7.629154437644672937e-01,7.438773174639479180e-03,-1.907377737087045944e-04,1.716559748470051439e+00,-1.907288609411168234e-01,2.994812250137329102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.062271062271062050e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.688337326049804688e-02,8.964675364309115935e-03,-3.242542153047978104e-03,3.814577218822336468e-01,-7.629154437644672937e-01,8.201724269474297557e-03,-1.716639963378341349e-03,3.814577218822336468e-01,-7.629154437644672937e-01,2.994812250137329102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974358974358974450e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.888346672058105469e-02,9.727626459143934312e-03,-4.768444342717614859e-03,3.814577218822336468e-01,-7.629154437644672937e-01,8.964675364309115935e-03,-3.242542153047978104e-03,3.814577218822336468e-01,-7.629154437644672937e-01,2.994812250137329102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.191208791208790529e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.088356018066406250e-02,1.087205310139616188e-02,-7.057297627222069991e-03,5.721865828233504425e-01,-1.144373165646700885e+00,9.727626459143934312e-03,-4.768444342717614859e-03,3.814577218822336468e-01,-7.629154437644672937e-01,2.994812250137329102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945054945054945250e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
