time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,-9.536888685435229718e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996943235397338867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.405166625976562500e-03,-9.536888685435229718e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,1.373626373626386510e-01,-5.494505494507251342e-03,2.996943235397338867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.673004150390625000e-03,-1.335164415960932160e-03,-5.722133211261137831e-04,-1.682111453358945685e-01,-1.682111453358945685e-01,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.996943235397338867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.959706959706966956e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.801366806030273438e-03,-1.335164415960932160e-03,-1.907377737087045944e-04,0.000000000000000000e+00,1.792342796499416524e-01,5.722133211261137831e-04,-1.907377737087045944e-04,1.771702374526662738e-01,0.000000000000000000e+00,2.996943235397338867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.014652014652018153e-01,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.802175521850585938e-03,-1.335164415960932160e-03,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.996943235397338867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.600732600732602151e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.080226898193359375e-02,-1.716639963378341349e-03,1.907377737087045944e-04,-1.907288609411168234e-01,1.907288609411168234e-01,3.624017700465387293e-03,-1.907377737087045944e-04,9.536443047055841449e-01,0.000000000000000000e+00,2.998768329620361328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.893772893772894150e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.280236244201660156e-02,-1.716639963378341349e-03,-1.907377737087045944e-04,0.000000000000000000e+00,-1.907288609411168234e-01,7.438773174639479180e-03,-1.907377737087045944e-04,1.907288609411168290e+00,0.000000000000000000e+00,2.998768329620361328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.498168498168467977e-02,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.480245590209960938e-02,-1.335164415960932160e-03,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,8.201724269474297557e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.998768329620361328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.034432234432234310e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.680254936218261719e-02,9.536888685435229718e-04,-1.907377737087045944e-04,1.144373165646700885e+00,0.000000000000000000e+00,8.964675364309115935e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.998768329620361328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.526739926739926645e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.880264282226562500e-02,4.386968795300205670e-03,-1.907377737087045944e-04,1.716559748470051439e+00,0.000000000000000000e+00,1.010910200656134350e-02,-1.335164415960932160e-03,5.721865828233504425e-01,-3.814577218822336468e-01,2.998768329620361328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.825641025641026260e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.080273628234863281e-02,6.675822079804660802e-03,-1.907377737087045944e-04,1.144373165646700885e+00,0.000000000000000000e+00,1.087205310139616188e-02,-4.005493247882796481e-03,3.814577218822336468e-01,-1.335102026587817736e+00,2.998407840728759766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.015384615384615330e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.280306816101074219e-02,7.057297627222069991e-03,-9.536888685435229718e-04,1.907061280613860654e-01,-3.814122561227721309e-01,1.316090638590061701e-02,-7.057297627222069991e-03,1.144373165646700885e+00,-1.525830887528934587e+00,2.998407840728759766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.073992673992673730e+00,6.739926739926715982e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.480316162109375000e-02,8.201724269474297557e-03,-2.861066605630568915e-03,5.721865828233504425e-01,-9.536443047055841449e-01,1.506828412298766295e-02,-9.727626459143934312e-03,9.536443047055841449e-01,-1.335102026587817736e+00,2.998407840728759766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.056410256410256210e+00,1.846153846153839595e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.680325508117675781e-02,8.201724269474297557e-03,-5.149919890135024048e-03,0.000000000000000000e+00,-1.144373165646700885e+00,1.621271076523989052e-02,-1.163500419623098026e-02,5.721865828233504425e-01,-9.536443047055841449e-01,2.998407840728759766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.220512820512819729e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.880334854125976562e-02,1.010910200656134350e-02,-7.820248722056888369e-03,9.536443047055841449e-01,-1.335102026587817736e+00,1.812008850232693646e-02,-1.468680857557025377e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.998407840728759766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.786813186813187571e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.080344200134277344e-02,1.277943083848320782e-02,-1.049057755397875269e-02,1.335102026587817736e+00,-1.335102026587817736e+00,2.040894178683139160e-02,-1.888303959716175484e-02,1.144373165646700885e+00,-2.098017470352285141e+00,2.998759031295776367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.050549450549450370e+00,1.728937728937722795e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.280353546142578125e-02,1.392385748073543539e-02,-1.354238193331802620e-02,5.721865828233504425e-01,-1.525830887528934587e+00,2.307927061875325592e-02,-2.231631952391843754e-02,1.335102026587817736e+00,-1.716559748470051439e+00,2.998759031295776367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.068131868131867890e+00,1.846153846153839595e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.480362892150878906e-02,1.544975967040507214e-02,-1.697566186007470890e-02,7.629154437644672937e-01,-1.716559748470051439e+00,2.574959945067512024e-02,-2.651255054550993862e-02,1.334942896429702319e+00,-2.097767408675246692e+00,2.998759031295776367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.927472527472527730e+00,1.728937728937722795e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.680396080017089844e-02,1.735713740749211809e-02,-2.040894178683139160e-02,9.535306403069302439e-01,-1.716355152552474506e+00,2.841992828259698456e-02,-2.994583047226662131e-02,1.335102026587817736e+00,-1.716559748470051439e+00,2.998759031295776367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.909890109890110210e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.880405426025390625e-02,2.002746623941398241e-02,-2.384222171358807429e-02,1.335102026587817736e+00,-1.716559748470051439e+00,3.185320820935366726e-02,-3.452353704127553158e-02,1.716559748470051439e+00,-2.288746331293401770e+00,2.998759031295776367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763369963369964211e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.080414772033691406e-02,2.346074616617066511e-02,-2.841992828259698456e-02,1.716559748470051439e+00,-2.288746331293401770e+00,3.490501258869294077e-02,-3.910124361028444184e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.997745990753173828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.693040293040292354e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.280424118041992188e-02,2.613107499809252943e-02,-3.223468375677107645e-02,1.335102026587817736e+00,-1.907288609411168290e+00,3.795681696803221428e-02,-4.406042572671076130e-02,1.525830887528934587e+00,-2.479475192234518843e+00,2.997745990753173828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.728205128205127394e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.480433464050292969e-02,2.918287937743180294e-02,-3.681239032577998671e-02,1.525830887528934587e+00,-2.288746331293401770e+00,4.253452353704112454e-02,-5.054551003280671750e-02,2.288746331293401770e+00,-3.242390635998985804e+00,2.997745990753173828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.839560439560440130e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.680442810058593750e-02,3.299763485160589482e-02,-4.215304798962371535e-02,1.907288609411168290e+00,-2.670204053175635472e+00,4.558632791638039805e-02,-5.512321660181562777e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.997745990753173828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.915750915750916050e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.880452156066894531e-02,3.643091477836257752e-02,-4.673075455863262562e-02,1.716559748470051439e+00,-2.288746331293401770e+00,4.978255893797189913e-02,-6.084534981307676560e-02,2.097767408675246692e+00,-2.860591920920791065e+00,2.997745990753173828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.068131868131867890e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.080461502075195312e-02,4.062714579995407860e-02,-5.397878995956340020e-02,2.098017470352285141e+00,-3.623848357881219506e+00,5.397878995956340020e-02,-6.733043411917272181e-02,2.098017470352285141e+00,-3.242390635998985804e+00,2.997393608093261719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974358974358974450e+00,1.787545787545781195e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.280470848083496094e-02,4.367895017929335211e-02,-5.855649652857231047e-02,1.525830887528934587e+00,-2.288746331293401770e+00,5.817502098115490128e-02,-7.381551842526867802e-02,2.098017470352285141e+00,-3.242390635998985804e+00,2.997393608093261719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945054945054945250e+00,1.787545787545781195e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.480480194091796875e-02,4.787518120088485318e-02,-6.466010528725085749e-02,2.098017470352285141e+00,-3.051661775057869175e+00,6.351567864499862992e-02,-8.182650492103427098e-02,2.670204053175635472e+00,-4.005306079763453653e+00,2.997393608093261719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.710622710622709874e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.680489540100097656e-02,5.245288776989376345e-02,-7.114518959334681369e-02,2.288746331293401770e+00,-3.242390635998985804e+00,6.733043411917272181e-02,-8.716716258487799962e-02,1.907288609411168290e+00,-2.670204053175635472e+00,2.997393608093261719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.739926739926739074e+00,1.787545787545781195e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.880498886108398438e-02,5.664911879148526452e-02,-7.801174944686017909e-02,2.098017470352285141e+00,-3.433119496940102877e+00,7.267109178301645045e-02,-9.403372243839136502e-02,2.670204053175635472e+00,-3.433119496940102877e+00,2.997393608093261719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880586080586081010e+00,1.728937728937722795e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.080508232116699219e-02,6.237125200274640235e-02,-8.640421149004318124e-02,2.860932914116752546e+00,-4.196034940704570282e+00,7.801174944686017909e-02,-1.012817578393221396e-01,2.670204053175635472e+00,-3.623848357881219506e+00,2.997207164764404297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.068131868131867890e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.280517578125000000e-02,6.618600747692049424e-02,-9.174486915388690988e-02,1.907288609411168290e+00,-2.670204053175635472e+00,8.335240711070390773e-02,-1.089112687876703234e-01,2.670204053175635472e+00,-3.814577218822336580e+00,2.997207164764404297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.962637362637362770e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.480526924133300781e-02,7.152666514076422288e-02,-9.975585564965250285e-02,2.670204053175635472e+00,-4.005306079763453653e+00,8.945601586938245475e-02,-1.180666819256881439e-01,3.051661775057869175e+00,-4.577492662586803540e+00,2.997207164764404297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780952380952381731e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.680536270141601562e-02,7.724879835202536071e-02,-1.070038910505832774e-01,2.860932914116752546e+00,-3.623848357881219506e+00,9.403372243839136502e-02,-1.249332417792015093e-01,2.288746331293401770e+00,-3.433119496940102877e+00,2.997207164764404297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.663736263736263155e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.880545616149902344e-02,8.297093156328649854e-02,-1.153963530937662796e-01,2.860932914116752546e+00,-4.196034940704570282e+00,1.001373311970699120e-01,-1.333257038223845115e-01,3.051661775057869175e+00,-4.196034940704570282e+00,2.997207164764404297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.892307692307692690e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
