time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995388746261596680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.361536026000976562e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-9.340659340659485110e-02,-5.494505494507251342e-03,2.995388746261596680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.466295242309570312e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.907377737087045944e-04,-1.907377737087045944e-04,-8.022183075633136651e-02,0.000000000000000000e+00,2.995388746261596680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.498168498168467977e-02,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.708145141601562500e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,3.584284082515746261e-01,0.000000000000000000e+00,2.995388746261596680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.084249084249080397e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.708477020263671875e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.995388746261596680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.201465201465197197e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.070857048034667969e-02,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,-1.907288609411168234e-01,3.242542153047978104e-03,-1.907377737087045944e-04,7.629154437644672937e-01,0.000000000000000000e+00,2.998206138610839844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.260073260073255597e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.270890235900878906e-02,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,1.907061280613860654e-01,4.386968795300205670e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.998206138610839844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.886446886446879745e-01,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.470899581909179688e-02,5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,5.531395437552433236e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.998206138610839844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.520879120879120805e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.670908927917480469e-02,1.716639963378341349e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,6.294346532387251614e-03,-9.536888685435229718e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.998206138610839844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.177289377289376660e+00,2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.870918273925781250e-02,2.098115510795750538e-03,-1.335164415960932160e-03,1.907288609411168234e-01,-3.814577218822336468e-01,7.438773174639479180e-03,-2.861066605630568915e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.998206138610839844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.558241758241758035e+00,5.567765567765547985e-02,0.000000000000000000e+00,0.000000000000000000e+00
