time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.966120004653930664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.470970153808593750e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,-1.543829037471081689e-01,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.966120004653930664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.556676864624023438e-03,-5.722133211261137831e-04,-1.907377737087045944e-04,-1.500186971482845577e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.966120004653930664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.721611721611726153e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.732007980346679688e-03,-5.722133211261137831e-04,1.907377737087045944e-04,0.000000000000000000e+00,1.753643593199286643e-01,5.722133211261137831e-04,-5.722133211261137831e-04,1.702697046328646435e-01,-1.702697046328646435e-01,2.966120004653930664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.996336996336999903e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.173210144042968750e-02,5.722133211261137831e-04,1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,1.907288609411168234e-01,2.966120004653930664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.503296703296703285e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.373219490051269531e-02,1.335164415960932160e-03,-1.907377737087045944e-04,3.814577218822336468e-01,-1.907288609411168234e-01,4.005493247882796481e-03,-1.907377737087045944e-04,1.144373165646700885e+00,0.000000000000000000e+00,2.989428281784057617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.165567765567764980e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.573228836059570312e-02,2.098115510795750538e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,7.057297627222069991e-03,-5.722133211261137831e-04,1.525830887528934587e+00,-1.907288609411168234e-01,2.989428281784057617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.493772893772893795e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.773238182067871094e-02,2.861066605630568915e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,7.820248722056888369e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.989428281784057617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.669597069597068995e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.973247528076171875e-02,4.005493247882796481e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-3.814577218822336468e-01,8.964675364309115935e-03,-9.536888685435229718e-04,5.721183841841581685e-01,-1.907061280613860654e-01,2.989428281784057617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.687179487179486514e+00,9.084249084249051975e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.173256874084472656e-02,5.149919890135024048e-03,-3.242542153047978104e-03,5.721865828233504425e-01,-1.144373165646700885e+00,1.010910200656134350e-02,-2.479591058213159727e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.989428281784057617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.704761904761904034e+00,1.787545787545781195e-01,0.000000000000000000e+00,0.000000000000000000e+00
