time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992336273193359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.133317947387695312e-03,5.722133211261137831e-04,-1.907377737087045944e-04,6.219725614907790218e-02,6.219725614907790218e-02,1.907377737087045944e-04,-5.722133211261137831e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,2.992336273193359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.133411407470703125e-03,5.722133211261137831e-04,-5.722133211261137831e-04,0.000000000000000000e+00,-1.907288609411168234e-01,5.722133211261137831e-04,-1.907377737087045944e-04,6.219725614907790218e-02,6.219725614907790218e-02,2.992336273193359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.948717948717945347e-01,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.013350486755371094e-02,9.536888685435229718e-04,-5.722133211261137831e-04,1.907288609411168234e-01,0.000000000000000000e+00,5.722133211261137831e-04,-5.722133211261137831e-04,0.000000000000000000e+00,-1.907288609411168234e-01,2.992336273193359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.374358974358974805e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.213359832763671875e-02,2.861066605630568915e-03,-1.907377737087045944e-04,9.536443047055841449e-01,1.907288609411168234e-01,9.536888685435229718e-04,-5.722133211261137831e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.992336273193359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.702564102564101844e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.413369178771972656e-02,6.294346532387251614e-03,-1.907377737087045944e-04,1.716559748470051439e+00,0.000000000000000000e+00,2.861066605630568915e-03,-1.907377737087045944e-04,9.536443047055841449e-01,1.907288609411168234e-01,2.997066497802734375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.972161172161172260e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.613378524780273438e-02,8.583199816891706746e-03,-5.722133211261137831e-04,1.144373165646700885e+00,-1.907288609411168234e-01,6.294346532387251614e-03,-1.907377737087045944e-04,1.716559748470051439e+00,0.000000000000000000e+00,2.997066497802734375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.044688644688644530e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.813387870788574219e-02,8.964675364309115935e-03,-5.722133211261137831e-04,1.907288609411168234e-01,0.000000000000000000e+00,8.583199816891706746e-03,-5.722133211261137831e-04,1.144373165646700885e+00,-1.907288609411168234e-01,2.997066497802734375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.027106227106227010e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.013397216796875000e-02,1.049057755397875269e-02,-1.335164415960932160e-03,7.629154437644672937e-01,-3.814577218822336468e-01,8.964675364309115935e-03,-5.722133211261137831e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.997066497802734375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,4.395604395604379988e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.213406562805175781e-02,1.125352864881357107e-02,-4.005493247882796481e-03,3.814577218822336468e-01,-1.335102026587817736e+00,1.049057755397875269e-02,-1.335164415960932160e-03,7.629154437644672937e-01,-3.814577218822336468e-01,2.997066497802734375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.927472527472527730e+00,3.076923076923083755e-01,0.000000000000000000e+00,0.000000000000000000e+00
