time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.470680236816406250e-03,-1.907377737087045944e-04,-1.907377737087045944e-04,-5.895447363430467852e-02,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.470773696899414062e-03,1.907377737087045944e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,-1.907377737087045944e-04,-1.907377737087045944e-04,-5.895447363430467852e-02,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.362637362637361349e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047086715698242188e-02,5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.362637362637363125e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.247096061706542969e-02,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.048351648351648180e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.447105407714843750e-02,2.479591058213159727e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.994714260101318359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.458608058608058755e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.647114753723144531e-02,3.624017700465387293e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.479591058213159727e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.994714260101318359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.704761904761904034e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.847124099731445312e-02,4.386968795300205670e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,3.624017700465387293e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.994714260101318359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763369963369964211e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.047133445739746094e-02,5.912870984969842425e-03,-2.479591058213159727e-03,7.629154437644672937e-01,-9.536443047055841449e-01,4.386968795300205670e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.994714260101318359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.786813186813187571e+00,1.963369963369956395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.247142791748046875e-02,7.438773174639479180e-03,-4.768444342717614859e-03,7.629154437644672937e-01,-1.144373165646700885e+00,5.912870984969842425e-03,-2.479591058213159727e-03,7.629154437644672937e-01,-9.536443047055841449e-01,2.994714260101318359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.021245421245421170e+00,2.197802197802189994e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.447152137756347656e-02,8.583199816891706746e-03,-7.057297627222069991e-03,5.721865828233504425e-01,-1.144373165646700885e+00,7.438773174639479180e-03,-4.768444342717614859e-03,7.629154437644672937e-01,-1.144373165646700885e+00,2.996110439300537109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.050549450549450370e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.647161483764648438e-02,1.049057755397875269e-02,-1.010910200656134350e-02,9.536443047055841449e-01,-1.525830887528934587e+00,8.583199816891706746e-03,-7.057297627222069991e-03,5.721865828233504425e-01,-1.144373165646700885e+00,2.996110439300537109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997802197802197810e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.847170829772949219e-02,1.163500419623098026e-02,-1.201647974364838944e-02,5.721865828233504425e-01,-9.536443047055841449e-01,1.049057755397875269e-02,-1.010910200656134350e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.996110439300537109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.898168498168498530e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.047204017639160156e-02,1.392385748073543539e-02,-1.583123521782248133e-02,1.144236768368316337e+00,-1.907061280613860488e+00,1.163500419623098026e-02,-1.201647974364838944e-02,5.721865828233504425e-01,-9.536443047055841449e-01,2.996110439300537109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827838827838828450e+00,1.787545787545781195e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.247213363647460938e-02,1.583123521782248133e-02,-1.850156404974434565e-02,9.536443047055841449e-01,-1.335102026587817736e+00,1.392385748073543539e-02,-1.583123521782248133e-02,1.144236768368316337e+00,-1.907061280613860488e+00,2.996110439300537109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.898168498168498530e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.447222709655761719e-02,1.812008850232693646e-02,-2.231631952391843754e-02,1.144373165646700885e+00,-1.907288609411168290e+00,1.583123521782248133e-02,-1.850156404974434565e-02,9.536443047055841449e-01,-1.335102026587817736e+00,2.996425151824951172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.845421245421245970e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.647232055664062500e-02,2.193484397650102835e-02,-2.727550164034475699e-02,1.907288609411168290e+00,-2.479475192234518843e+00,1.812008850232693646e-02,-2.231631952391843754e-02,1.144373165646700885e+00,-1.907288609411168290e+00,2.996425151824951172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.704761904761904034e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.847241401672363281e-02,2.384222171358807429e-02,-2.994583047226662131e-02,9.536443047055841449e-01,-1.335102026587817736e+00,2.193484397650102835e-02,-2.727550164034475699e-02,1.907288609411168290e+00,-2.479475192234518843e+00,2.996425151824951172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.675457875457874835e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.047250747680664062e-02,2.727550164034475699e-02,-3.414206149385812239e-02,1.716559748470051439e+00,-2.098017470352285141e+00,2.384222171358807429e-02,-2.994583047226662131e-02,9.536443047055841449e-01,-1.335102026587817736e+00,2.996425151824951172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780952380952381731e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.247260093688964844e-02,3.032730601968403050e-02,-3.871976806286703265e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.727550164034475699e-02,-3.414206149385812239e-02,1.716559748470051439e+00,-2.098017470352285141e+00,2.996425151824951172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.915750915750916050e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.447269439697265625e-02,3.376058594644071320e-02,-4.367895017929335211e-02,1.716559748470051439e+00,-2.479475192234518843e+00,3.032730601968403050e-02,-3.871976806286703265e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.995653390884399414e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.021245421245421170e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.647278785705566406e-02,3.871976806286703265e-02,-5.092698558022412669e-02,2.479475192234518843e+00,-3.623848357881219506e+00,3.376058594644071320e-02,-4.367895017929335211e-02,1.716559748470051439e+00,-2.479475192234518843e+00,2.995653390884399414e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.950915750915751090e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.847288131713867188e-02,4.100862134737148779e-02,-5.474174105439821858e-02,1.144373165646700885e+00,-1.907288609411168290e+00,3.871976806286703265e-02,-5.092698558022412669e-02,2.479475192234518843e+00,-3.623848357881219506e+00,2.995653390884399414e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.939194139194139410e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.047297477722167969e-02,4.482337682154557967e-02,-6.084534981307676560e-02,1.907288609411168290e+00,-3.051661775057869175e+00,4.100862134737148779e-02,-5.474174105439821858e-02,1.144373165646700885e+00,-1.907288609411168290e+00,2.995653390884399414e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,1.787545787545781195e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.247306823730468750e-02,4.901960784313708075e-02,-6.656748302433790343e-02,2.098017470352285141e+00,-2.860932914116752546e+00,4.482337682154557967e-02,-6.084534981307676560e-02,1.907288609411168290e+00,-3.051661775057869175e+00,2.995653390884399414e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.769230769230770051e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.447316169738769531e-02,5.321583886472858183e-02,-7.305256733043385964e-02,2.098017470352285141e+00,-3.242390635998985804e+00,4.901960784313708075e-02,-6.656748302433790343e-02,2.098017470352285141e+00,-2.860932914116752546e+00,2.994140625000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.839560439560440130e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.647325515747070312e-02,5.931944762340712884e-02,-8.144502937361686179e-02,3.051661775057869175e+00,-4.196034940704570282e+00,5.321583886472858183e-02,-7.305256733043385964e-02,2.098017470352285141e+00,-3.242390635998985804e+00,2.994140625000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.986080586080586130e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.847334861755371094e-02,6.313420309758122073e-02,-8.640421149004318124e-02,1.907288609411168290e+00,-2.479475192234518843e+00,5.931944762340712884e-02,-8.144502937361686179e-02,3.051661775057869175e+00,-4.196034940704570282e+00,2.994140625000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.003663003663003650e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.047344207763671875e-02,6.771190966659013100e-02,-9.327077134355654664e-02,2.288746331293401770e+00,-3.433119496940102877e+00,6.313420309758122073e-02,-8.640421149004318124e-02,1.907288609411168290e+00,-2.479475192234518843e+00,2.994140625000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.927472527472527730e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
