time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.362438201904296875e-03,1.907377737087045944e-04,1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.362531661987304688e-03,1.907377737087045944e-04,1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.186813186813186149e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.036262512207031250e-02,9.536888685435229718e-04,1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.280586080586081366e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.236271858215332031e-02,3.242542153047978104e-03,1.907377737087045944e-04,1.144373165646700885e+00,0.000000000000000000e+00,9.536888685435229718e-04,1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.720146520146519364e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.436281204223632812e-02,6.294346532387251614e-03,-1.907377737087045944e-04,1.525830887528934587e+00,-1.907288609411168234e-01,3.242542153047978104e-03,1.907377737087045944e-04,1.144373165646700885e+00,0.000000000000000000e+00,2.997101783752441406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.259340659340660196e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.636290550231933594e-02,7.438773174639479180e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,6.294346532387251614e-03,-1.907377737087045944e-04,1.525830887528934587e+00,-1.907288609411168234e-01,2.997101783752441406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.156043956043955490e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.836299896240234375e-02,8.201724269474297557e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,7.438773174639479180e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.997101783752441406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968498168498168610e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.036309242248535156e-02,9.346150911726525123e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,8.201724269474297557e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.997101783752441406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.027106227106227010e+00,5.567765567765547985e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.236318588256835938e-02,1.049057755397875269e-02,-3.624017700465387293e-03,5.721865828233504425e-01,-1.335102026587817736e+00,9.346150911726525123e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.997101783752441406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933333333333333570e+00,3.018315018315025355e-01,0.000000000000000000e+00,0.000000000000000000e+00
