time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,2.861066605630568915e-03,-1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.988965511322021484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.760742187500000000e-03,2.861066605630568915e-03,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.861066605630568915e-03,-1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,2.988965511322021484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.949424743652343750e-03,2.861066605630568915e-03,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.861066605630568915e-03,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.988965511322021484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.641025641025642301e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.949756622314453125e-03,4.386968795300205670e-03,-1.907377737087045944e-04,7.628245122455442617e-01,0.000000000000000000e+00,2.861066605630568915e-03,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.988965511322021484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.479853479853479925e+00,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.094985008239746094e-02,6.675822079804660802e-03,-1.907377737087045944e-04,1.144373165646700885e+00,0.000000000000000000e+00,4.386968795300205670e-03,-1.907377737087045944e-04,7.628245122455442617e-01,0.000000000000000000e+00,2.988965511322021484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.679120879120878485e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.294994354248046875e-02,1.049057755397875269e-02,-1.907377737087045944e-04,1.907288609411168290e+00,0.000000000000000000e+00,6.675822079804660802e-03,-1.907377737087045944e-04,1.144373165646700885e+00,0.000000000000000000e+00,2.996800184249877930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.417582417582417875e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.495027542114257812e-02,1.087205310139616188e-02,-1.716639963378341349e-03,1.907061280613860654e-01,-7.628245122455442617e-01,1.049057755397875269e-02,-1.907377737087045944e-04,1.907288609411168290e+00,0.000000000000000000e+00,2.996800184249877930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.279120879120879906e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.695036888122558594e-02,1.163500419623098026e-02,-3.242542153047978104e-03,3.814577218822336468e-01,-7.629154437644672937e-01,1.087205310139616188e-02,-1.716639963378341349e-03,1.907061280613860654e-01,-7.628245122455442617e-01,2.996800184249877930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.109157509157508770e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.895046234130859375e-02,1.239795529106579863e-02,-4.386968795300205670e-03,3.814577218822336468e-01,-5.721865828233504425e-01,1.163500419623098026e-02,-3.242542153047978104e-03,3.814577218822336468e-01,-7.629154437644672937e-01,2.996800184249877930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.202930402930402209e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095055580139160156e-02,1.354238193331802620e-02,-6.675822079804660802e-03,5.721865828233504425e-01,-1.144373165646700885e+00,1.239795529106579863e-02,-4.386968795300205670e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.996800184249877930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.915750915750916050e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.295064926147460938e-02,1.506828412298766295e-02,-9.727626459143934312e-03,7.629154437644672937e-01,-1.525830887528934587e+00,1.354238193331802620e-02,-6.675822079804660802e-03,5.721865828233504425e-01,-1.144373165646700885e+00,2.995781660079956055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.710622710622709874e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.495074272155761719e-02,1.735713740749211809e-02,-1.201647974364838944e-02,1.144373165646700885e+00,-1.144373165646700885e+00,1.506828412298766295e-02,-9.727626459143934312e-03,7.629154437644672937e-01,-1.525830887528934587e+00,2.995781660079956055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933333333333333570e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.695083618164062500e-02,1.850156404974434565e-02,-1.506828412298766295e-02,5.721865828233504425e-01,-1.525830887528934587e+00,1.735713740749211809e-02,-1.201647974364838944e-02,1.144373165646700885e+00,-1.144373165646700885e+00,2.995781660079956055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.956776556776556930e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.895092964172363281e-02,2.040894178683139160e-02,-1.812008850232693646e-02,9.536443047055841449e-01,-1.525830887528934587e+00,1.850156404974434565e-02,-1.506828412298766295e-02,5.721865828233504425e-01,-1.525830887528934587e+00,2.995781660079956055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.915750915750916050e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
