time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,1.043956043956058011e-01,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996943235397338867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.360343933105468750e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,1.373626373626386510e-01,-5.494505494507251342e-03,2.996943235397338867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.346630096435546875e-03,-1.716639963378341349e-03,-1.907377737087045944e-04,-3.825247237341085071e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.996943235397338867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.456410256410256565e+00,-3.223443223443211991e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.477615356445312500e-03,-2.098115510795750538e-03,5.722133211261137831e-04,-1.790136959537960426e-01,3.580273919075920852e-01,5.722133211261137831e-04,-1.907377737087045944e-04,1.771702374526662738e-01,0.000000000000000000e+00,2.996943235397338867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.783882783882791756e-01,-6.153846153846131983e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.147770881652832031e-02,-5.722133211261137831e-04,9.536888685435229718e-04,7.629154437644672937e-01,1.907288609411168234e-01,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.996943235397338867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.172161172161175102e-01,-6.153846153846131983e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.347780227661132812e-02,1.716639963378341349e-03,1.716639963378341349e-03,1.144373165646700885e+00,3.814577218822336468e-01,3.624017700465387293e-03,-1.907377737087045944e-04,9.536443047055841449e-01,0.000000000000000000e+00,2.998768329620361328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.468131868131868245e+00,-4.395604395604379988e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.547789573669433594e-02,5.149919890135024048e-03,2.098115510795750538e-03,1.716559748470051439e+00,1.907288609411168234e-01,7.438773174639479180e-03,-1.907377737087045944e-04,1.907288609411168290e+00,0.000000000000000000e+00,2.998768329620361328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.112820512820512420e+00,-2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.747798919677734375e-02,5.912870984969842425e-03,2.098115510795750538e-03,3.814577218822336468e-01,0.000000000000000000e+00,8.201724269474297557e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.998768329620361328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.267399267399268226e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.947808265686035156e-02,6.294346532387251614e-03,2.479591058213159727e-03,1.907288609411168234e-01,1.907288609411168234e-01,8.964675364309115935e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.998768329620361328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.962637362637362770e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.147817611694335938e-02,7.438773174639479180e-03,2.098115510795750538e-03,5.721865828233504425e-01,-1.907288609411168234e-01,1.010910200656134350e-02,-1.335164415960932160e-03,5.721865828233504425e-01,-3.814577218822336468e-01,2.998768329620361328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.021245421245421170e+00,8.498168498168467977e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.347826957702636719e-02,8.201724269474297557e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.335102026587817736e+00,1.087205310139616188e-02,-4.005493247882796481e-03,3.814577218822336468e-01,-1.335102026587817736e+00,2.998407840728759766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038827838827838690e+00,2.608058608058616556e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.547836303710937500e-02,9.727626459143934312e-03,-2.861066605630568915e-03,7.629154437644672937e-01,-1.144373165646700885e+00,1.316090638590061701e-02,-7.057297627222069991e-03,1.144373165646700885e+00,-1.525830887528934587e+00,2.998407840728759766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.915750915750916050e+00,1.963369963369956395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.747845649719238281e-02,1.125352864881357107e-02,-5.149919890135024048e-03,7.629154437644672937e-01,-1.144373165646700885e+00,1.506828412298766295e-02,-9.727626459143934312e-03,9.536443047055841449e-01,-1.335102026587817736e+00,2.998407840728759766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.986080586080586130e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.947854995727539062e-02,1.201647974364838944e-02,-7.057297627222069991e-03,3.814577218822336468e-01,-9.536443047055841449e-01,1.621271076523989052e-02,-1.163500419623098026e-02,5.721865828233504425e-01,-9.536443047055841449e-01,2.998407840728759766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945054945054945250e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.147864341735839844e-02,1.354238193331802620e-02,-1.049057755397875269e-02,7.629154437644672937e-01,-1.716559748470051439e+00,1.812008850232693646e-02,-1.468680857557025377e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.998407840728759766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857650e+00,2.139194139194131594e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.347897529602050781e-02,1.544975967040507214e-02,-1.354238193331802620e-02,9.535306403069302439e-01,-1.525649024491088523e+00,2.040894178683139160e-02,-1.888303959716175484e-02,1.144373165646700885e+00,-2.098017470352285141e+00,2.998759031295776367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851282051282051810e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.547906875610351562e-02,1.812008850232693646e-02,-1.659418631265729971e-02,1.335102026587817736e+00,-1.525830887528934587e+00,2.307927061875325592e-02,-2.231631952391843754e-02,1.335102026587817736e+00,-1.716559748470051439e+00,2.998759031295776367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.728205128205127394e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.747916221618652344e-02,2.079041733424880078e-02,-2.040894178683139160e-02,1.335102026587817736e+00,-1.907288609411168290e+00,2.574959945067512024e-02,-2.651255054550993862e-02,1.334942896429702319e+00,-2.097767408675246692e+00,2.998759031295776367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.716483516483515714e+00,1.728937728937722795e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.947925567626953125e-02,2.307927061875325592e-02,-2.422369726100548348e-02,1.144373165646700885e+00,-1.907288609411168290e+00,2.841992828259698456e-02,-2.994583047226662131e-02,1.335102026587817736e+00,-1.716559748470051439e+00,2.998759031295776367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.722344322344321554e+00,1.728937728937722795e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.147934913635253906e-02,2.651255054550993862e-02,-2.803845273517957537e-02,1.716559748470051439e+00,-1.907288609411168290e+00,3.185320820935366726e-02,-3.452353704127553158e-02,1.716559748470051439e+00,-2.288746331293401770e+00,2.998759031295776367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.804395604395605091e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.347968101501464844e-02,2.956435492484921213e-02,-3.223468375677107645e-02,1.525649024491088523e+00,-2.097767408675246692e+00,3.490501258869294077e-02,-3.910124361028444184e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.997745990753173828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.904029304029304370e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.547977447509765625e-02,3.261615930418848563e-02,-3.757534142061480509e-02,1.525830887528934587e+00,-2.670204053175635472e+00,3.795681696803221428e-02,-4.406042572671076130e-02,1.525830887528934587e+00,-2.479475192234518843e+00,2.997745990753173828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.120879120879120450e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.747986793518066406e-02,3.681239032577998671e-02,-4.367895017929335211e-02,2.098017470352285141e+00,-3.051661775057869175e+00,4.253452353704112454e-02,-5.054551003280671750e-02,2.288746331293401770e+00,-3.242390635998985804e+00,2.997745990753173828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.962637362637362770e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.947996139526367188e-02,3.986419470511926022e-02,-4.825665674830226237e-02,1.525830887528934587e+00,-2.288746331293401770e+00,4.558632791638039805e-02,-5.512321660181562777e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.997745990753173828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.892307692307692690e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.148005485534667969e-02,4.367895017929335211e-02,-5.359731441214599101e-02,1.907288609411168290e+00,-2.670204053175635472e+00,4.978255893797189913e-02,-6.084534981307676560e-02,2.097767408675246692e+00,-2.860591920920791065e+00,2.997745990753173828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.821978021978022610e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.348014831542968750e-02,4.749370565346744399e-02,-5.970092317082453803e-02,1.907288609411168290e+00,-3.051661775057869175e+00,5.397878995956340020e-02,-6.733043411917272181e-02,2.098017470352285141e+00,-3.242390635998985804e+00,2.997393608093261719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.839560439560440130e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.548024177551269531e-02,5.130846112764153588e-02,-6.618600747692049424e-02,1.907288609411168290e+00,-3.242390635998985804e+00,5.817502098115490128e-02,-7.381551842526867802e-02,2.098017470352285141e+00,-3.242390635998985804e+00,2.997393608093261719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933333333333333570e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.748033523559570312e-02,5.626764324406785533e-02,-7.381551842526867802e-02,2.479475192234518843e+00,-3.814577218822336580e+00,6.351567864499862992e-02,-8.182650492103427098e-02,2.670204053175635472e+00,-4.005306079763453653e+00,2.997393608093261719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.939194139194139410e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.948042869567871094e-02,6.008239871824194722e-02,-7.915617608911240666e-02,1.907288609411168290e+00,-2.670204053175635472e+00,6.733043411917272181e-02,-8.716716258487799962e-02,1.907288609411168290e+00,-2.670204053175635472e+00,2.997393608093261719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.956776556776556930e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.148076057434082031e-02,6.504158083466826668e-02,-8.602273594262577205e-02,2.479179664798018656e+00,-3.432710305104949011e+00,7.267109178301645045e-02,-9.403372243839136502e-02,2.670204053175635472e+00,-3.433119496940102877e+00,2.997393608093261719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
