time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-6.043956043956200119e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.994191884994506836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.275943756103515625e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.994191884994506836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.562139511108398438e-03,-1.907377737087045944e-04,-1.907377737087045944e-04,-1.668604040499560848e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.994191884994506836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.491575091575091605e+00,-2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.446859359741210938e-03,-5.912870984969842425e-03,1.907377737087045944e-04,-1.171435289756219911e+00,7.809568598374799775e-02,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.994191884994506836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.353113553113553635e+00,-6.153846153846131983e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.163554191589355469e-02,-5.531395437552433236e-03,1.335164415960932160e-03,1.742945985223343097e-01,5.228837955670029292e-01,9.536888685435229718e-04,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.994191884994506836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.494505494505489196e-01,-1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.363563537597656250e-02,-4.005493247882796481e-03,2.098115510795750538e-03,7.629154437644672937e-01,3.814577218822336468e-01,1.716639963378341349e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.997942447662353516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.890109890109886948e-01,-1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.563572883605957031e-02,-1.716639963378341349e-03,3.242542153047978104e-03,1.144373165646700885e+00,5.721865828233504425e-01,2.479591058213159727e-03,-5.722133211261137831e-04,3.814122561227721309e-01,-1.907061280613860654e-01,2.997942447662353516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.374358974358974805e+00,-6.739926739926715982e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.763582229614257812e-02,1.335164415960932160e-03,4.386968795300205670e-03,1.525830887528934587e+00,5.721865828233504425e-01,3.624017700465387293e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.997942447662353516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.183150183150182500e+00,-4.395604395604379988e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.963591575622558594e-02,1.335164415960932160e-03,5.149919890135024048e-03,0.000000000000000000e+00,3.814577218822336468e-01,4.386968795300205670e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.997942447662353516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.302564102564103266e+00,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.163600921630859375e-02,1.335164415960932160e-03,5.912870984969842425e-03,0.000000000000000000e+00,3.814577218822336468e-01,5.912870984969842425e-03,-2.098115510795750538e-03,7.629154437644672937e-01,-7.629154437644672937e-01,2.997942447662353516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933333333333333570e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.363610267639160156e-02,2.479591058213159727e-03,5.912870984969842425e-03,5.721865828233504425e-01,0.000000000000000000e+00,7.438773174639479180e-03,-4.386968795300205670e-03,7.629154437644672937e-01,-1.144373165646700885e+00,2.997422695159912109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,3.809523809523795990e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.563619613647460938e-02,3.242542153047978104e-03,4.768444342717614859e-03,3.814577218822336468e-01,-5.721865828233504425e-01,8.583199816891706746e-03,-6.675822079804660802e-03,5.721865828233504425e-01,-1.144373165646700885e+00,2.997422695159912109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945054945054945250e+00,2.549450549450558157e-01,0.000000000000000000e+00,0.000000000000000000e+00
