time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.026983261108398438e-03,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,-6.329460874382013269e-02,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.027076721191406250e-03,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,-6.329460874382013269e-02,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.128205128205127750e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.002717018127441406e-02,9.536888685435229718e-04,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.315750915750916405e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.202726364135742188e-02,1.716639963378341349e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,9.536888685435229718e-04,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.036630036630036500e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.402735710144042969e-02,2.479591058213159727e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,1.716639963378341349e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.994551897048950195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.499633699633699635e+00,3.223443223443211991e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.602745056152343750e-02,3.624017700465387293e-03,-2.098115510795750538e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.479591058213159727e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.994551897048950195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780952380952381731e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.802754402160644531e-02,4.386968795300205670e-03,-3.242542153047978104e-03,3.814577218822336468e-01,-5.721865828233504425e-01,3.624017700465387293e-03,-2.098115510795750538e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.994551897048950195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933333333333333570e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.002763748168945312e-02,5.531395437552433236e-03,-4.768444342717614859e-03,5.721865828233504425e-01,-7.629154437644672937e-01,4.386968795300205670e-03,-3.242542153047978104e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.994551897048950195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.921611721611721890e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.202773094177246094e-02,6.675822079804660802e-03,-6.675822079804660802e-03,5.721865828233504425e-01,-9.536443047055841449e-01,5.531395437552433236e-03,-4.768444342717614859e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.994551897048950195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.915750915750916050e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.402782440185546875e-02,7.820248722056888369e-03,-8.964675364309115935e-03,5.721865828233504425e-01,-1.144373165646700885e+00,6.675822079804660802e-03,-6.675822079804660802e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.995514869689941406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.892307692307692690e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.602791786193847656e-02,9.727626459143934312e-03,-1.201647974364838944e-02,9.536443047055841449e-01,-1.525830887528934587e+00,7.820248722056888369e-03,-8.964675364309115935e-03,5.721865828233504425e-01,-1.144373165646700885e+00,2.995514869689941406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880586080586081010e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.802801132202148438e-02,1.125352864881357107e-02,-1.468680857557025377e-02,7.629154437644672937e-01,-1.335102026587817736e+00,9.727626459143934312e-03,-1.201647974364838944e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.995514869689941406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.874725274725275170e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.002810478210449219e-02,1.354238193331802620e-02,-1.773861295490952728e-02,1.144373165646700885e+00,-1.525830887528934587e+00,1.125352864881357107e-02,-1.468680857557025377e-02,7.629154437644672937e-01,-1.335102026587817736e+00,2.995514869689941406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.202819824218750000e-02,1.583123521782248133e-02,-2.079041733424880078e-02,1.144373165646700885e+00,-1.525830887528934587e+00,1.354238193331802620e-02,-1.773861295490952728e-02,1.144373165646700885e+00,-1.525830887528934587e+00,2.995514869689941406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763369963369964211e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.402829170227050781e-02,1.850156404974434565e-02,-2.460517280842289267e-02,1.335102026587817736e+00,-1.907288609411168290e+00,1.583123521782248133e-02,-2.079041733424880078e-02,1.144373165646700885e+00,-1.525830887528934587e+00,2.996646165847778320e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.728205128205127394e+00,8.498168498168467977e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.602838516235351562e-02,2.155336842908361916e-02,-2.918287937743180294e-02,1.525830887528934587e+00,-2.288746331293401770e+00,1.850156404974434565e-02,-2.460517280842289267e-02,1.335102026587817736e+00,-1.907288609411168290e+00,2.996646165847778320e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.839560439560440130e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.802871704101562500e-02,2.422369726100548348e-02,-3.261615930418848563e-02,1.334942896429702319e+00,-1.716355152552474506e+00,2.155336842908361916e-02,-2.918287937743180294e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.996646165847778320e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880586080586081010e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.002881050109863281e-02,2.727550164034475699e-02,-3.719386587319739590e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.422369726100548348e-02,-3.261615930418848563e-02,1.334942896429702319e+00,-1.716355152552474506e+00,2.996646165847778320e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.950915750915751090e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.202890396118164062e-02,3.070878156710143969e-02,-4.215304798962371535e-02,1.716559748470051439e+00,-2.479475192234518843e+00,2.727550164034475699e-02,-3.719386587319739590e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.996646165847778320e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.032967032967032850e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.402899742126464844e-02,3.376058594644071320e-02,-4.749370565346744399e-02,1.525830887528934587e+00,-2.670204053175635472e+00,3.070878156710143969e-02,-4.215304798962371535e-02,1.716559748470051439e+00,-2.479475192234518843e+00,2.994944572448730469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.956776556776556930e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
