time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,5.539819429653509312e-128,0.000000000000000000e+00
6.023168563842773438e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,9.830083198427991926e-128,0.000000000000000000e+00
8.285760879516601562e-03,9.536888685435229718e-04,-1.907377737087045944e-04,3.372021948229776411e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.321611721611722245e+00,-2.930402930402919992e-03,1.743308187094758134e-127,0.000000000000000000e+00
1.028585433959960938e-02,1.335164415960932160e-03,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,9.536888685435229718e-04,-1.907377737087045944e-04,3.372021948229776411e-01,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.819780219780220420e+00,-2.930402930402919992e-03,3.089915035626816917e-127,0.000000000000000000e+00
1.228594779968261719e-02,2.479591058213159727e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,1.335164415960932160e-03,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.358974358974359475e+00,8.791208791208759976e-03,5.473615634256287702e-127,0.000000000000000000e+00
1.428604125976562500e-02,2.861066605630568915e-03,-5.722133211261137831e-04,1.907288609411168234e-01,-1.907288609411168234e-01,2.479591058213159727e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.994486808776855469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.599267399267398915e+00,2.930402930402919992e-03,9.690751313034799023e-127,0.000000000000000000e+00
1.628613471984863281e-02,4.005493247882796481e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.861066605630568915e-03,-5.722133211261137831e-04,1.907288609411168234e-01,-1.907288609411168234e-01,2.994486808776855469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763369963369964211e+00,8.791208791208759976e-03,1.714730970336724469e-126,0.000000000000000000e+00
1.828622817993164062e-02,4.768444342717614859e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,4.005493247882796481e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.994486808776855469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780952380952381731e+00,3.809523809523795990e-02,3.032424010925833822e-126,0.000000000000000000e+00
2.028632164001464844e-02,6.675822079804660802e-03,-3.242542153047978104e-03,9.536443047055841449e-01,-1.144373165646700885e+00,4.768444342717614859e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.994486808776855469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.804395604395605091e+00,2.197802197802189994e-01,5.359684843820327413e-126,0.000000000000000000e+00
2.228641510009765625e-02,7.820248722056888369e-03,-5.149919890135024048e-03,5.721865828233504425e-01,-9.536443047055841449e-01,6.675822079804660802e-03,-3.242542153047978104e-03,9.536443047055841449e-01,-1.144373165646700885e+00,2.994486808776855469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968498168498168610e+00,1.670329670329664395e-01,9.467688743157001353e-126,0.000000000000000000e+00
2.428650856018066406e-02,8.964675364309115935e-03,-7.438773174639479180e-03,5.721865828233504425e-01,-1.144373165646700885e+00,7.820248722056888369e-03,-5.149919890135024048e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.995988130569458008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.904029304029304370e+00,9.670329670329635974e-02,1.671491151500206579e-125,0.000000000000000000e+00
2.628660202026367188e-02,1.125352864881357107e-02,-1.010910200656134350e-02,1.144373165646700885e+00,-1.335102026587817736e+00,8.964675364309115935e-03,-7.438773174639479180e-03,5.721865828233504425e-01,-1.144373165646700885e+00,2.995988130569458008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780952380952381731e+00,1.084249084249080397e-01,2.949304298146071164e-125,0.000000000000000000e+00
2.828669548034667969e-02,1.277943083848320782e-02,-1.316090638590061701e-02,7.629154437644672937e-01,-1.525830887528934587e+00,1.125352864881357107e-02,-1.010910200656134350e-02,1.144373165646700885e+00,-1.335102026587817736e+00,2.995988130569458008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.728205128205127394e+00,1.553113553113547596e-01,5.201043395096953727e-125,0.000000000000000000e+00
3.028678894042968750e-02,1.506828412298766295e-02,-1.659418631265729971e-02,1.144373165646700885e+00,-1.716559748470051439e+00,1.277943083848320782e-02,-1.316090638590061701e-02,7.629154437644672937e-01,-1.525830887528934587e+00,2.995988130569458008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.821978021978022610e+00,1.201465201465197197e-01,9.166779032284116771e-125,0.000000000000000000e+00
3.228688240051269531e-02,1.735713740749211809e-02,-1.964599069199657322e-02,1.144373165646700885e+00,-1.525830887528934587e+00,1.506828412298766295e-02,-1.659418631265729971e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.995988130569458008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.874725274725275170e+00,1.318681318681313996e-01,1.614724518445516379e-124,0.000000000000000000e+00
3.428697586059570312e-02,2.002746623941398241e-02,-2.346074616617066511e-02,1.335102026587817736e+00,-1.907288609411168290e+00,1.735713740749211809e-02,-1.964599069199657322e-02,1.144373165646700885e+00,-1.525830887528934587e+00,2.996765613555908203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.939194139194139410e+00,1.435897435897430796e-01,2.842729318415484641e-124,0.000000000000000000e+00
3.668355941772460938e-02,2.269779507133584673e-02,-2.803845273517957537e-02,1.114223129829407410e+00,-1.910096793993269815e+00,2.002746623941398241e-02,-2.346074616617066511e-02,1.335102026587817736e+00,-1.907288609411168290e+00,2.996765613555908203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933333333333333570e+00,1.553113553113547596e-01,5.001818968358195448e-124,0.000000000000000000e+00
3.868365287780761719e-02,2.613107499809252943e-02,-3.261615930418848563e-02,1.716559748470051439e+00,-2.288746331293401770e+00,2.269779507133584673e-02,-2.803845273517957537e-02,1.114223129829407410e+00,-1.910096793993269815e+00,2.996765613555908203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.991941391941391970e+00,1.846153846153839595e-01,8.795809635389514266e-124,0.000000000000000000e+00
4.068374633789062500e-02,2.918287937743180294e-02,-3.757534142061480509e-02,1.525830887528934587e+00,-2.479475192234518843e+00,2.613107499809252943e-02,-3.261615930418848563e-02,1.716559748470051439e+00,-2.288746331293401770e+00,2.996765613555908203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968498168498168610e+00,1.846153846153839595e-01,1.545891700500424940e-123,0.000000000000000000e+00
4.268383979797363281e-02,3.261615930418848563e-02,-4.253452353704112454e-02,1.716559748470051439e+00,-2.479475192234518843e+00,2.918287937743180294e-02,-3.757534142061480509e-02,1.525830887528934587e+00,-2.479475192234518843e+00,2.996765613555908203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.904029304029304370e+00,1.728937728937722795e-01,2.715424307779444865e-123,0.000000000000000000e+00
4.468393325805664062e-02,3.604943923094516833e-02,-4.749370565346744399e-02,1.716559748470051439e+00,-2.479475192234518843e+00,3.261615930418848563e-02,-4.253452353704112454e-02,1.716559748470051439e+00,-2.479475192234518843e+00,2.995028257369995117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763369963369964211e+00,1.553113553113547596e-01,4.767072192451574808e-123,0.000000000000000000e+00
4.668402671813964844e-02,4.062714579995407860e-02,-5.397878995956340020e-02,2.288746331293401770e+00,-3.242390635998985804e+00,3.604943923094516833e-02,-4.749370565346744399e-02,1.716559748470051439e+00,-2.479475192234518843e+00,2.995028257369995117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.734065934065933234e+00,1.377289377289372396e-01,8.364137202323951568e-123,0.000000000000000000e+00
4.868412017822265625e-02,4.406042572671076130e-02,-5.855649652857231047e-02,1.716559748470051439e+00,-2.288746331293401770e+00,4.062714579995407860e-02,-5.397878995956340020e-02,2.288746331293401770e+00,-3.242390635998985804e+00,2.995028257369995117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851282051282051810e+00,1.025641025641021997e-01,1.466715762386165675e-122,0.000000000000000000e+00
5.068421363830566406e-02,4.787518120088485318e-02,-6.466010528725085749e-02,1.907288609411168290e+00,-3.051661775057869175e+00,4.406042572671076130e-02,-5.855649652857231047e-02,1.716559748470051439e+00,-2.288746331293401770e+00,2.995028257369995117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.950915750915751090e+00,9.670329670329635974e-02,2.570550628836022836e-122,0.000000000000000000e+00
5.268430709838867188e-02,5.168993667505894507e-02,-7.076371404592940451e-02,1.907288609411168290e+00,-3.051661775057869175e+00,4.787518120088485318e-02,-6.466010528725085749e-02,1.907288609411168290e+00,-3.051661775057869175e+00,2.995028257369995117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.056410256410256210e+00,1.201465201465197197e-01,4.502583303339520784e-122,0.000000000000000000e+00
5.468440055847167969e-02,5.664911879148526452e-02,-7.763027389944276990e-02,2.479475192234518843e+00,-3.433119496940102877e+00,5.168993667505894507e-02,-7.076371404592940451e-02,1.907288609411168290e+00,-3.051661775057869175e+00,2.994072437286376953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.909890109890110210e+00,1.318681318681313996e-01,7.882296056791996779e-122,0.000000000000000000e+00
5.668449401855468750e-02,6.237125200274640235e-02,-8.564126039520836287e-02,2.860932914116752546e+00,-4.005306079763453653e+00,5.664911879148526452e-02,-7.763027389944276990e-02,2.479475192234518843e+00,-3.433119496940102877e+00,2.994072437286376953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.722344322344321554e+00,1.611721611721605996e-01,1.379110677166440828e-121,0.000000000000000000e+00
5.868458747863769531e-02,6.656748302433790343e-02,-9.136339360646950070e-02,2.098017470352285141e+00,-2.860932914116752546e+00,6.237125200274640235e-02,-8.564126039520836287e-02,2.860932914116752546e+00,-4.005306079763453653e+00,2.994072437286376953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763369963369964211e+00,1.494505494505489196e-01,2.411575652683876534e-121,0.000000000000000000e+00
6.068468093872070312e-02,7.152666514076422288e-02,-9.822995345998286609e-02,2.479475192234518843e+00,-3.433119496940102877e+00,6.656748302433790343e-02,-9.136339360646950070e-02,2.098017470352285141e+00,-2.860932914116752546e+00,2.994072437286376953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886446886446886850e+00,1.553113553113547596e-01,4.214616393251778269e-121,0.000000000000000000e+00
