time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,1.373626373626386510e-01,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996943235397338867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.045413970947265625e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,1.373626373626386510e-01,-5.494505494507251342e-03,2.996943235397338867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.198572158813476562e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.771702374526662738e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.996943235397338867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.816849816849817500e-01,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.198665618896484375e-03,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.771702374526662738e-01,0.000000000000000000e+00,2.996943235397338867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.532600732600732485e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.119875907897949219e-02,3.624017700465387293e-03,-1.907377737087045944e-04,9.536443047055841449e-01,0.000000000000000000e+00,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.996943235397338867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.837362637362637940e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.319885253906250000e-02,7.438773174639479180e-03,-1.907377737087045944e-04,1.907288609411168290e+00,0.000000000000000000e+00,3.624017700465387293e-03,-1.907377737087045944e-04,9.536443047055841449e-01,0.000000000000000000e+00,2.998768329620361328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.347252747252747795e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.519894599914550781e-02,8.201724269474297557e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,7.438773174639479180e-03,-1.907377737087045944e-04,1.907288609411168290e+00,0.000000000000000000e+00,2.998768329620361328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.220512820512819729e+00,3.223443223443211991e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.719903945922851562e-02,8.964675364309115935e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,8.201724269474297557e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.998768329620361328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.986080586080586130e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.919913291931152344e-02,1.010910200656134350e-02,-1.335164415960932160e-03,5.721865828233504425e-01,-3.814577218822336468e-01,8.964675364309115935e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.998768329620361328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.050549450549450370e+00,8.498168498168467977e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.119922637939453125e-02,1.087205310139616188e-02,-4.005493247882796481e-03,3.814577218822336468e-01,-1.335102026587817736e+00,1.010910200656134350e-02,-1.335164415960932160e-03,5.721865828233504425e-01,-3.814577218822336468e-01,2.998768329620361328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.939194139194139410e+00,2.783882783882791756e-01,0.000000000000000000e+00,0.000000000000000000e+00
