time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.966120004653930664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.452373504638671875e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.555536082476209336e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.966120004653930664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.687547683715820312e-03,1.907377737087045944e-04,-1.907377737087045944e-04,-1.706692708730697672e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.966120004653930664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.326007326007299980e-02,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.977081298828125000e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.666171419801134035e-01,0.000000000000000000e+00,5.722133211261137831e-04,-5.722133211261137831e-04,1.702697046328646435e-01,-1.702697046328646435e-01,2.966120004653930664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.490842490842481993e-01,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.178431510925292969e-02,1.716639963378341349e-03,-1.907377737087045944e-04,2.380634450877888719e-01,0.000000000000000000e+00,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,1.907288609411168234e-01,2.966120004653930664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.893772893772894150e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.378488540649414062e-02,2.861066605630568915e-03,-1.907377737087045944e-04,5.720502018001534239e-01,0.000000000000000000e+00,4.005493247882796481e-03,-1.907377737087045944e-04,1.144373165646700885e+00,0.000000000000000000e+00,2.989428281784057617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.497435897435897445e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.578497886657714844e-02,5.149919890135024048e-03,-1.907377737087045944e-04,1.144373165646700885e+00,0.000000000000000000e+00,7.057297627222069991e-03,-5.722133211261137831e-04,1.525830887528934587e+00,-1.907288609411168234e-01,2.989428281784057617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.767032967032967861e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.778507232666015625e-02,7.438773174639479180e-03,-1.907377737087045944e-04,1.144373165646700885e+00,0.000000000000000000e+00,7.820248722056888369e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.989428281784057617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.693040293040292354e+00,2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.978516578674316406e-02,7.820248722056888369e-03,-5.722133211261137831e-04,1.907288609411168234e-01,-1.907288609411168234e-01,8.964675364309115935e-03,-9.536888685435229718e-04,5.721183841841581685e-01,-1.907061280613860654e-01,2.989428281784057617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.138461538461537970e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.178525924682617188e-02,9.346150911726525123e-03,-9.536888685435229718e-04,7.629154437644672937e-01,-1.907288609411168234e-01,1.010910200656134350e-02,-2.479591058213159727e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.989428281784057617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.009523809523809490e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
