time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995896339416503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.367973327636718750e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.995896339416503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.623413085937500000e-03,-5.722133211261137831e-04,-1.907377737087045944e-04,-3.382715463921837085e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.995896339416503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.667399267399266805e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.835699081420898438e-03,-3.242542153047978104e-03,-1.907377737087045944e-04,-1.207045037293372536e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.995896339416503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.825641025641026260e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.836746215820312500e-03,-7.438773174639479180e-03,-1.907377737087045944e-04,-2.097017581173039158e+00,0.000000000000000000e+00,9.536888685435229718e-04,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.995896339416503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.153846153846153300e+00,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.356697082519531250e-02,-1.010910200656134350e-02,5.722133211261137831e-04,-5.645247429962300112e-01,1.612927837132085707e-01,1.716639963378341349e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.996505022048950195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.904029304029304370e+00,-5.567765567765547985e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.574897766113281250e-02,-1.087205310139616188e-02,3.624017700465387293e-03,-3.496556849726898952e-01,1.398622739890759581e+00,2.479591058213159727e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.996505022048950195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.021978021978014795e-01,-3.135531135531142155e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.774907112121582031e-02,-9.727626459143934312e-03,5.912870984969842425e-03,5.721865828233504425e-01,1.144373165646700885e+00,3.624017700465387293e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.996505022048950195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.069597069597069350e-01,-2.842490842490850156e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.974916458129882812e-02,-8.583199816891706746e-03,8.583199816891706746e-03,5.721865828233504425e-01,1.335102026587817736e+00,4.386968795300205670e-03,-9.536888685435229718e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.996505022048950195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.186813186813186149e+00,-1.963369963369956395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.174925804138183594e-02,-5.912870984969842425e-03,1.087205310139616188e-02,1.335102026587817736e+00,1.144373165646700885e+00,5.912870984969842425e-03,-2.098115510795750538e-03,7.629154437644672937e-01,-5.721865828233504425e-01,2.996505022048950195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890109890109890500e+00,-1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.374935150146484375e-02,-5.149919890135024048e-03,1.354238193331802620e-02,3.814577218822336468e-01,1.335102026587817736e+00,7.438773174639479180e-03,-4.386968795300205670e-03,7.629154437644672937e-01,-1.144373165646700885e+00,2.997973442077636719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798534798534799251e+00,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.574968338012695312e-02,-5.149919890135024048e-03,1.392385748073543539e-02,0.000000000000000000e+00,1.907061280613860654e-01,8.583199816891706746e-03,-6.675822079804660802e-03,5.721183841841581685e-01,-1.144236768368316337e+00,2.997973442077636719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997802197802197810e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.774977684020996094e-02,-5.531395437552433236e-03,1.392385748073543539e-02,-1.907288609411168234e-01,0.000000000000000000e+00,1.049057755397875269e-02,-9.346150911726525123e-03,9.536443047055841449e-01,-1.335102026587817736e+00,2.997973442077636719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.150183150183149650e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.974987030029296875e-02,-5.531395437552433236e-03,1.354238193331802620e-02,0.000000000000000000e+00,-1.907288609411168234e-01,1.201647974364838944e-02,-1.163500419623098026e-02,7.629154437644672937e-01,-1.144373165646700885e+00,2.997973442077636719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997802197802197810e+00,1.787545787545781195e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.174996376037597656e-02,-5.149919890135024048e-03,1.239795529106579863e-02,1.907288609411168234e-01,-5.721865828233504425e-01,1.430533302815284458e-02,-1.506828412298766295e-02,1.144236768368316337e+00,-1.716355152552474506e+00,2.997973442077636719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.845421245421245970e+00,2.021978021978014795e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.375005722045898438e-02,-4.768444342717614859e-03,1.049057755397875269e-02,1.907288609411168234e-01,-9.536443047055841449e-01,1.659418631265729971e-02,-1.812008850232693646e-02,1.144373165646700885e+00,-1.525830887528934587e+00,2.998403549194335938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.021245421245421170e+00,1.728937728937722795e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.575015068054199219e-02,-4.386968795300205670e-03,9.346150911726525123e-03,1.907288609411168234e-01,-5.721865828233504425e-01,1.926451514457916403e-02,-2.231631952391843754e-02,1.335102026587817736e+00,-2.098017470352285141e+00,2.998403549194335938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997802197802197810e+00,2.021978021978014795e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.775024414062500000e-02,-4.005493247882796481e-03,7.057297627222069991e-03,1.907288609411168234e-01,-1.144373165646700885e+00,2.193484397650102835e-02,-2.689402609292734780e-02,1.335102026587817736e+00,-2.288746331293401770e+00,2.998403549194335938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886446886446886850e+00,1.846153846153839595e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.975033760070800781e-02,-2.861066605630568915e-03,5.149919890135024048e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.460517280842289267e-02,-2.994583047226662131e-02,1.335102026587817736e+00,-1.525830887528934587e+00,2.998403549194335938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827838827838828450e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
