time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.983834266662597656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.380847930908203125e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,2.983834266662597656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.325649261474609375e-03,-5.722133211261137831e-04,-1.907377737087045944e-04,-1.542935790197713652e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.983834266662597656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.010989010989010950e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.325742721557617188e-03,-1.335164415960932160e-03,-1.907377737087045944e-04,-3.814577218822336468e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.983834266662597656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.586080586080591104e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.132583618164062500e-02,-9.536888685435229718e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,9.536888685435229718e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.983834266662597656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.309890109890110566e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.332592964172363281e-02,9.536888685435229718e-04,-1.907377737087045944e-04,9.536443047055841449e-01,0.000000000000000000e+00,3.624017700465387293e-03,-1.907377737087045944e-04,1.335102026587817736e+00,0.000000000000000000e+00,2.995728969573974609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.714285714285713524e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.532602310180664062e-02,2.479591058213159727e-03,-5.722133211261137831e-04,7.629154437644672937e-01,-1.907288609411168234e-01,7.057297627222069991e-03,-1.907377737087045944e-04,1.716559748470051439e+00,0.000000000000000000e+00,2.995728969573974609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.587545787545787235e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.732611656188964844e-02,2.861066605630568915e-03,-5.722133211261137831e-04,1.907288609411168234e-01,0.000000000000000000e+00,8.583199816891706746e-03,-9.536888685435229718e-04,7.629154437644672937e-01,-3.814577218822336468e-01,2.995728969573974609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.786813186813187571e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.932621002197265625e-02,4.005493247882796481e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,8.964675364309115935e-03,-9.536888685435229718e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.995728969573974609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.909890109890110210e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.132630348205566406e-02,4.768444342717614859e-03,-1.716639963378341349e-03,3.814577218822336468e-01,-5.721865828233504425e-01,1.049057755397875269e-02,-1.335164415960932160e-03,7.629154437644672937e-01,-1.907288609411168234e-01,2.995728969573974609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.939194139194139410e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
