time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997127056121826172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.817485809326171875e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.997127056121826172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.995677947998046875e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.751340208444646385e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.997127056121826172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.347985347985350302e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.995771408081054688e-03,9.536888685435229718e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.751340208444646385e-01,0.000000000000000000e+00,2.997127056121826172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.573626373626373365e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.099586486816406250e-02,2.098115510795750538e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,9.536888685435229718e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.997127056121826172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142124542124541620e+00,2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.299595832824707031e-02,2.861066605630568915e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.098115510795750538e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.997628450393676758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.499633699633699635e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.499605178833007812e-02,4.005493247882796481e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.861066605630568915e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.997628450393676758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.745787545787544914e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.699614524841308594e-02,5.149919890135024048e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,4.005493247882796481e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.997628450393676758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798534798534799251e+00,2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.899623870849609375e-02,6.675822079804660802e-03,-2.861066605630568915e-03,7.629154437644672937e-01,-9.536443047055841449e-01,5.149919890135024048e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.997628450393676758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810256410256410931e+00,1.963369963369956395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.099633216857910156e-02,7.820248722056888369e-03,-5.531395437552433236e-03,5.721865828233504425e-01,-1.335102026587817736e+00,6.675822079804660802e-03,-2.861066605630568915e-03,7.629154437644672937e-01,-9.536443047055841449e-01,2.997628450393676758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.956776556776556930e+00,2.139194139194131594e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.299642562866210938e-02,9.346150911726525123e-03,-7.820248722056888369e-03,7.629154437644672937e-01,-1.144373165646700885e+00,7.820248722056888369e-03,-5.531395437552433236e-03,5.721865828233504425e-01,-1.335102026587817736e+00,2.997194051742553711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968498168498168610e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.499651908874511719e-02,1.125352864881357107e-02,-1.049057755397875269e-02,9.536443047055841449e-01,-1.335102026587817736e+00,9.346150911726525123e-03,-7.820248722056888369e-03,7.629154437644672937e-01,-1.144373165646700885e+00,2.997194051742553711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980219780219780290e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.699661254882812500e-02,1.277943083848320782e-02,-1.316090638590061701e-02,7.629154437644672937e-01,-1.335102026587817736e+00,1.125352864881357107e-02,-1.049057755397875269e-02,9.536443047055841449e-01,-1.335102026587817736e+00,2.997194051742553711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974358974358974450e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
