time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,-3.076316037426130246e-155,0.000000000000000000e+00
6.387948989868164062e-03,5.722133211261137831e-04,-1.907377737087045944e-04,5.971800150916392602e-02,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,-7.526408483182547235e-155,0.000000000000000000e+00
8.388042449951171875e-03,5.722133211261137831e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,5.971800150916392602e-02,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.304029304029302949e-01,-8.791208791208759976e-03,-1.839308505644409472e-154,0.000000000000000000e+00
1.038813591003417969e-02,9.536888685435229718e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.286446886446887206e+00,-8.791208791208759976e-03,-4.489844824686104721e-154,0.000000000000000000e+00
1.238822937011718750e-02,2.861066605630568915e-03,-1.907377737087045944e-04,9.536443047055841449e-01,0.000000000000000000e+00,9.536888685435229718e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.602930402930402565e+00,-2.930402930402919992e-03,-1.094757784389442350e-153,0.000000000000000000e+00
1.438832283020019531e-02,6.675822079804660802e-03,-1.907377737087045944e-04,1.907288609411168290e+00,0.000000000000000000e+00,2.861066605630568915e-03,-1.907377737087045944e-04,9.536443047055841449e-01,0.000000000000000000e+00,2.997258186340332031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.872527472527472980e+00,-2.930402930402919992e-03,-2.666334983133669789e-153,0.000000000000000000e+00
1.638841629028320312e-02,9.346150911726525123e-03,-5.722133211261137831e-04,1.335102026587817736e+00,-1.907288609411168234e-01,6.675822079804660802e-03,-1.907377737087045944e-04,1.907288609411168290e+00,0.000000000000000000e+00,2.997258186340332031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.032967032967032850e+00,8.791208791208759976e-03,-6.486663032416122986e-153,0.000000000000000000e+00
1.838850975036621094e-02,9.727626459143934312e-03,-5.722133211261137831e-04,1.907288609411168234e-01,0.000000000000000000e+00,9.346150911726525123e-03,-5.722133211261137831e-04,1.335102026587817736e+00,-1.907288609411168234e-01,2.997258186340332031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.085714285714285410e+00,8.791208791208759976e-03,-1.576296543661457506e-152,0.000000000000000000e+00
2.038860321044921875e-02,1.087205310139616188e-02,-1.335164415960932160e-03,5.721865828233504425e-01,-3.814577218822336468e-01,9.727626459143934312e-03,-5.722133211261137831e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.997258186340332031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974358974358974450e+00,7.326007326007299980e-02,-3.826171803950543637e-152,0.000000000000000000e+00
2.238869667053222656e-02,1.201647974364838944e-02,-4.386968795300205670e-03,5.721865828233504425e-01,-1.525830887528934587e+00,1.087205310139616188e-02,-1.335164415960932160e-03,5.721865828233504425e-01,-3.814577218822336468e-01,2.997258186340332031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.079853479853479570e+00,3.311355311355317355e-01,-9.276859280994007396e-152,0.000000000000000000e+00
2.438879013061523438e-02,1.392385748073543539e-02,-7.438773174639479180e-03,9.536443047055841449e-01,-1.525830887528934587e+00,1.201647974364838944e-02,-4.386968795300205670e-03,5.721865828233504425e-01,-1.525830887528934587e+00,2.997152566909790039e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974358974358974450e+00,2.256410256410248394e-01,-2.246712125279571751e-151,0.000000000000000000e+00
2.638888359069824219e-02,1.621271076523989052e-02,-1.087205310139616188e-02,1.144373165646700885e+00,-1.716559748470051439e+00,1.392385748073543539e-02,-7.438773174639479180e-03,9.536443047055841449e-01,-1.525830887528934587e+00,2.997152566909790039e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.044688644688644530e+00,1.084249084249080397e-01,-5.435053803600191561e-151,0.000000000000000000e+00
2.838897705078125000e-02,1.735713740749211809e-02,-1.316090638590061701e-02,5.721865828233504425e-01,-1.144373165646700885e+00,1.621271076523989052e-02,-1.087205310139616188e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.997152566909790039e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.150183150183149650e+00,6.739926739926715982e-02,-1.313318991473278774e-150,0.000000000000000000e+00
3.038907051086425781e-02,1.926451514457916403e-02,-1.621271076523989052e-02,9.536443047055841449e-01,-1.525830887528934587e+00,1.735713740749211809e-02,-1.316090638590061701e-02,5.721865828233504425e-01,-1.144373165646700885e+00,2.997152566909790039e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880586080586081010e+00,1.201465201465197197e-01,-3.169907282452485935e-150,0.000000000000000000e+00
3.238916397094726562e-02,2.193484397650102835e-02,-2.079041733424880078e-02,1.335102026587817736e+00,-2.288746331293401770e+00,1.926451514457916403e-02,-1.621271076523989052e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.997152566909790039e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.816117216117216770e+00,2.080586080586073194e-01,-7.642454344856648642e-150,0.000000000000000000e+00
3.438925743103027344e-02,2.460517280842289267e-02,-2.460517280842289267e-02,1.335102026587817736e+00,-1.907288609411168290e+00,2.193484397650102835e-02,-2.079041733424880078e-02,1.335102026587817736e+00,-2.288746331293401770e+00,2.996762752532958984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863003663003663490e+00,1.435897435897430796e-01,-1.840471533627865093e-149,0.000000000000000000e+00
3.638935089111328125e-02,2.765697718776216618e-02,-2.880140383001439375e-02,1.525830887528934587e+00,-2.098017470352285141e+00,2.460517280842289267e-02,-2.460517280842289267e-02,1.335102026587817736e+00,-1.907288609411168290e+00,2.996762752532958984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.751648351648352531e+00,9.670329670329635974e-02,-4.427262926063372016e-149,0.000000000000000000e+00
3.838944435119628906e-02,3.032730601968403050e-02,-3.185320820935366726e-02,1.335102026587817736e+00,-1.525830887528934587e+00,2.765697718776216618e-02,-2.880140383001439375e-02,1.525830887528934587e+00,-2.098017470352285141e+00,2.996762752532958984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.739926739926739074e+00,1.025641025641021997e-01,-1.063779171841012901e-148,0.000000000000000000e+00
