time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995324611663818359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.101753234863281250e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,2.995324611663818359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.101846694946289062e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.995324611663818359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.101940155029296875e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.995324611663818359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.710622710622704545e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.010203361511230469e-02,5.722133211261137831e-04,1.907377737087045944e-04,1.907288609411168234e-01,1.907288609411168234e-01,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.995324611663818359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.315750915750916405e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.210212707519531250e-02,1.335164415960932160e-03,-1.907377737087045944e-04,3.814577218822336468e-01,-1.907288609411168234e-01,5.722133211261137831e-04,1.907377737087045944e-04,1.907288609411168234e-01,1.907288609411168234e-01,2.996634483337402344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.024908424908424820e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.410222053527832031e-02,1.716639963378341349e-03,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,1.335164415960932160e-03,-1.907377737087045944e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.996634483337402344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.464468864468864595e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.610231399536132812e-02,2.861066605630568915e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,1.716639963378341349e-03,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.996634483337402344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.716483516483515714e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.810240745544433594e-02,3.624017700465387293e-03,-1.907377737087045944e-04,3.814577218822336468e-01,1.907288609411168234e-01,2.861066605630568915e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.996634483337402344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763369963369964211e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.010250091552734375e-02,4.768444342717614859e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-3.814577218822336468e-01,3.624017700465387293e-03,-1.907377737087045944e-04,3.814577218822336468e-01,1.907288609411168234e-01,2.996634483337402344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.751648351648352531e+00,4.981684981684963986e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.210283279418945312e-02,6.294346532387251614e-03,-2.861066605630568915e-03,7.628245122455442617e-01,-9.535306403069302439e-01,4.768444342717614859e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-3.814577218822336468e-01,2.997880458831787109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.898168498168498530e+00,1.846153846153839595e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.410292625427246094e-02,7.057297627222069991e-03,-5.149919890135024048e-03,3.814577218822336468e-01,-1.144373165646700885e+00,6.294346532387251614e-03,-2.861066605630568915e-03,7.628245122455442617e-01,-9.535306403069302439e-01,2.997880458831787109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968498168498168610e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.610301971435546875e-02,8.964675364309115935e-03,-7.057297627222069991e-03,9.536443047055841449e-01,-9.536443047055841449e-01,7.057297627222069991e-03,-5.149919890135024048e-03,3.814577218822336468e-01,-1.144373165646700885e+00,2.997880458831787109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.892307692307692690e+00,7.912087912087883979e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.810311317443847656e-02,1.010910200656134350e-02,-8.964675364309115935e-03,5.721865828233504425e-01,-9.536443047055841449e-01,8.964675364309115935e-03,-7.057297627222069991e-03,9.536443047055841449e-01,-9.536443047055841449e-01,2.997880458831787109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.010320663452148438e-02,1.201647974364838944e-02,-1.163500419623098026e-02,9.536443047055841449e-01,-1.335102026587817736e+00,1.010910200656134350e-02,-8.964675364309115935e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.997880458831787109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.751648351648352531e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.210330009460449219e-02,1.430533302815284458e-02,-1.430533302815284458e-02,1.144373165646700885e+00,-1.335102026587817736e+00,1.201647974364838944e-02,-1.163500419623098026e-02,9.536443047055841449e-01,-1.335102026587817736e+00,2.998765945434570312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.769230769230770051e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.410339355468750000e-02,1.621271076523989052e-02,-1.773861295490952728e-02,9.536443047055841449e-01,-1.716559748470051439e+00,1.430533302815284458e-02,-1.430533302815284458e-02,1.144373165646700885e+00,-1.335102026587817736e+00,2.998765945434570312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857650e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.610348701477050781e-02,1.926451514457916403e-02,-2.193484397650102835e-02,1.525830887528934587e+00,-2.098017470352285141e+00,1.621271076523989052e-02,-1.773861295490952728e-02,9.536443047055841449e-01,-1.716559748470051439e+00,2.998765945434570312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.915750915750916050e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.810358047485351562e-02,2.155336842908361916e-02,-2.498664835584030186e-02,1.144373165646700885e+00,-1.525830887528934587e+00,1.926451514457916403e-02,-2.193484397650102835e-02,1.525830887528934587e+00,-2.098017470352285141e+00,2.998765945434570312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.839560439560440130e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.010367393493652344e-02,2.422369726100548348e-02,-2.918287937743180294e-02,1.335102026587817736e+00,-2.098017470352285141e+00,2.155336842908361916e-02,-2.498664835584030186e-02,1.144373165646700885e+00,-1.525830887528934587e+00,2.998765945434570312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974358974358974450e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.210376739501953125e-02,2.727550164034475699e-02,-3.337911039902330401e-02,1.525830887528934587e+00,-2.098017470352285141e+00,2.422369726100548348e-02,-2.918287937743180294e-02,1.335102026587817736e+00,-2.098017470352285141e+00,2.998577833175659180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.068131868131867890e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.410386085510253906e-02,3.032730601968403050e-02,-3.795681696803221428e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.727550164034475699e-02,-3.337911039902330401e-02,1.525830887528934587e+00,-2.098017470352285141e+00,2.998577833175659180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.915750915750916050e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.610419273376464844e-02,3.452353704127553158e-02,-4.367895017929335211e-02,2.097767408675246692e+00,-2.860591920920791065e+00,3.032730601968403050e-02,-3.795681696803221428e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.998577833175659180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.845421245421245970e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.810428619384765625e-02,3.757534142061480509e-02,-4.787518120088485318e-02,1.525830887528934587e+00,-2.098017470352285141e+00,3.452353704127553158e-02,-4.367895017929335211e-02,2.097767408675246692e+00,-2.860591920920791065e+00,2.998577833175659180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763369963369964211e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.010437965393066406e-02,4.100862134737148779e-02,-5.321583886472858183e-02,1.716559748470051439e+00,-2.670204053175635472e+00,3.757534142061480509e-02,-4.787518120088485318e-02,1.525830887528934587e+00,-2.098017470352285141e+00,2.998577833175659180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810256410256410931e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.210447311401367188e-02,4.482337682154557967e-02,-5.855649652857231047e-02,1.907288609411168290e+00,-2.670204053175635472e+00,4.100862134737148779e-02,-5.321583886472858183e-02,1.716559748470051439e+00,-2.670204053175635472e+00,2.998336791992187500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880586080586081010e+00,9.084249084249051975e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.410456657409667969e-02,4.863813229571967156e-02,-6.466010528725085749e-02,1.907288609411168290e+00,-3.051661775057869175e+00,4.482337682154557967e-02,-5.855649652857231047e-02,1.907288609411168290e+00,-2.670204053175635472e+00,2.998336791992187500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.962637362637362770e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.610466003417968750e-02,5.397878995956340020e-02,-7.190814068818163207e-02,2.670204053175635472e+00,-3.623848357881219506e+00,4.863813229571967156e-02,-6.466010528725085749e-02,1.907288609411168290e+00,-3.051661775057869175e+00,2.998336791992187500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.009523809523809490e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
