time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,-1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.987171649932861328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.124807357788085938e-03,1.907377737087045944e-04,-1.907377737087045944e-04,7.443705114840795667e-02,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.987171649932861328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.124900817871093750e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.987171649932861328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.289377289377291902e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.124994277954101562e-03,1.335164415960932160e-03,1.907377737087045944e-04,5.721865828233504425e-01,1.907288609411168234e-01,5.722133211261137831e-04,-5.722133211261137831e-04,1.739346031563245021e-01,-1.739346031563245021e-01,2.987171649932861328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.345054945054945605e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.112508773803710938e-02,3.624017700465387293e-03,-1.907377737087045944e-04,1.144373165646700885e+00,-1.907288609411168234e-01,1.335164415960932160e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.987171649932861328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.696703296703296004e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.312518119812011719e-02,7.057297627222069991e-03,-1.907377737087045944e-04,1.716559748470051439e+00,0.000000000000000000e+00,2.098115510795750538e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.988287925720214844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.124542124542124100e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.512551307678222656e-02,8.583199816891706746e-03,-1.335164415960932160e-03,7.628245122455442617e-01,-5.721183841841581685e-01,2.861066605630568915e-03,-1.716639963378341349e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.988287925720214844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.167765567765567170e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.712560653686523438e-02,9.346150911726525123e-03,-2.861066605630568915e-03,3.814577218822336468e-01,-7.629154437644672937e-01,4.005493247882796481e-03,-2.861066605630568915e-03,5.721865828233504425e-01,-5.721865828233504425e-01,2.988287925720214844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.062271062271062050e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.912593841552734375e-02,1.010910200656134350e-02,-4.386968795300205670e-03,3.814122561227721309e-01,-7.628245122455442617e-01,4.768444342717614859e-03,-4.005493247882796481e-03,3.814122561227721309e-01,-5.721183841841581685e-01,2.988287925720214844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.214652014652013889e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.112603187561035156e-02,1.087205310139616188e-02,-7.057297627222069991e-03,3.814577218822336468e-01,-1.335102026587817736e+00,5.912870984969842425e-03,-5.912870984969842425e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.988287925720214844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.027106227106227010e+00,1.728937728937722795e-01,0.000000000000000000e+00,0.000000000000000000e+00
