time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,3.846153846154010125e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.147384643554687500e-03,1.907377737087045944e-04,1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,3.846153846154010125e-02,-5.494505494507251342e-03,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.147478103637695312e-03,1.907377737087045944e-04,1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.479853479853478149e-01,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.014757156372070312e-02,1.335164415960932160e-03,1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.315750915750916405e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.214766502380371094e-02,2.861066605630568915e-03,1.907377737087045944e-04,7.629154437644672937e-01,0.000000000000000000e+00,1.335164415960932160e-03,1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.731868131868131044e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.414799690246582031e-02,4.386968795300205670e-03,-5.722133211261137831e-04,7.628245122455442617e-01,-3.814122561227721309e-01,2.861066605630568915e-03,1.907377737087045944e-04,7.629154437644672937e-01,0.000000000000000000e+00,2.995813369750976562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.470329670329670435e+00,4.981684981684963986e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.614809036254882812e-02,5.149919890135024048e-03,-1.716639963378341349e-03,3.814577218822336468e-01,-5.721865828233504425e-01,4.386968795300205670e-03,-5.722133211261137831e-04,7.628245122455442617e-01,-3.814122561227721309e-01,2.995813369750976562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.739926739926739074e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.814818382263183594e-02,5.912870984969842425e-03,-2.861066605630568915e-03,3.814577218822336468e-01,-5.721865828233504425e-01,5.149919890135024048e-03,-1.716639963378341349e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.995813369750976562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.892307692307692690e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.014827728271484375e-02,6.675822079804660802e-03,-4.386968795300205670e-03,3.814577218822336468e-01,-7.629154437644672937e-01,5.912870984969842425e-03,-2.861066605630568915e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.995813369750976562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.915750915750916050e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.214837074279785156e-02,8.201724269474297557e-03,-6.675822079804660802e-03,7.629154437644672937e-01,-1.144373165646700885e+00,6.675822079804660802e-03,-4.386968795300205670e-03,3.814577218822336468e-01,-7.629154437644672937e-01,2.995813369750976562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.804395604395605091e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.414846420288085938e-02,1.049057755397875269e-02,-9.346150911726525123e-03,1.144373165646700885e+00,-1.335102026587817736e+00,8.201724269474297557e-03,-6.675822079804660802e-03,7.629154437644672937e-01,-1.144373165646700885e+00,2.996567487716674805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.874725274725275170e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.614855766296386719e-02,1.201647974364838944e-02,-1.277943083848320782e-02,7.629154437644672937e-01,-1.716559748470051439e+00,1.049057755397875269e-02,-9.346150911726525123e-03,1.144373165646700885e+00,-1.335102026587817736e+00,2.996567487716674805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933333333333333570e+00,2.021978021978014795e-01,0.000000000000000000e+00,0.000000000000000000e+00
