time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,3.846153846154010125e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.988965511322021484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.348661422729492188e-03,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,-1.624225372485056385e-01,2.861066605630568915e-03,-1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,2.988965511322021484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.276535034179687500e-03,1.335164415960932160e-03,-1.907377737087045944e-04,2.322353884225210330e-01,7.741179614084034433e-02,2.861066605630568915e-03,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.988965511322021484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.875457875457875900e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.276628494262695312e-03,3.624017700465387293e-03,-1.907377737087045944e-04,1.144373165646700885e+00,0.000000000000000000e+00,2.861066605630568915e-03,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.988965511322021484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.684981684981684324e+00,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.127672195434570312e-02,5.912870984969842425e-03,-1.907377737087045944e-04,1.144373165646700885e+00,0.000000000000000000e+00,4.386968795300205670e-03,-1.907377737087045944e-04,7.628245122455442617e-01,0.000000000000000000e+00,2.988965511322021484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.936996336996337220e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.327681541442871094e-02,7.820248722056888369e-03,-5.722133211261137831e-04,9.536443047055841449e-01,-1.907288609411168234e-01,6.675822079804660802e-03,-1.907377737087045944e-04,1.144373165646700885e+00,0.000000000000000000e+00,2.996800184249877930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,3.223443223443211991e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.527690887451171875e-02,8.201724269474297557e-03,-9.536888685435229718e-04,1.907288609411168234e-01,-1.907288609411168234e-01,1.049057755397875269e-02,-1.907377737087045944e-04,1.907288609411168290e+00,0.000000000000000000e+00,2.996800184249877930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.003663003663003650e+00,2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.727700233459472656e-02,9.727626459143934312e-03,-1.335164415960932160e-03,7.629154437644672937e-01,-1.907288609411168234e-01,1.087205310139616188e-02,-1.716639963378341349e-03,1.907061280613860654e-01,-7.628245122455442617e-01,2.996800184249877930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038827838827838690e+00,2.637362637362627993e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.927709579467773438e-02,1.049057755397875269e-02,-2.861066605630568915e-03,3.814577218822336468e-01,-7.629154437644672937e-01,1.163500419623098026e-02,-3.242542153047978104e-03,3.814577218822336468e-01,-7.629154437644672937e-01,2.996800184249877930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997802197802197810e+00,2.256410256410248394e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.127718925476074219e-02,1.201647974364838944e-02,-6.294346532387251614e-03,7.629154437644672937e-01,-1.716559748470051439e+00,1.239795529106579863e-02,-4.386968795300205670e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.996800184249877930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886446886446886850e+00,2.373626373626365194e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.327728271484375000e-02,1.392385748073543539e-02,-8.964675364309115935e-03,9.536443047055841449e-01,-1.335102026587817736e+00,1.354238193331802620e-02,-6.675822079804660802e-03,5.721865828233504425e-01,-1.144373165646700885e+00,2.995781660079956055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.044688644688644530e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.527737617492675781e-02,1.506828412298766295e-02,-1.125352864881357107e-02,5.721865828233504425e-01,-1.144373165646700885e+00,1.506828412298766295e-02,-9.727626459143934312e-03,7.629154437644672937e-01,-1.525830887528934587e+00,2.995781660079956055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.032967032967032850e+00,7.326007326007299980e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.727746963500976562e-02,1.697566186007470890e-02,-1.392385748073543539e-02,9.536443047055841449e-01,-1.335102026587817736e+00,1.735713740749211809e-02,-1.201647974364838944e-02,1.144373165646700885e+00,-1.144373165646700885e+00,2.995781660079956055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.874725274725275170e+00,3.809523809523795990e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.927756309509277344e-02,1.888303959716175484e-02,-1.659418631265729971e-02,9.536443047055841449e-01,-1.335102026587817736e+00,1.850156404974434565e-02,-1.506828412298766295e-02,5.721865828233504425e-01,-1.525830887528934587e+00,2.995781660079956055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.751648351648352531e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.127765655517578125e-02,2.155336842908361916e-02,-2.040894178683139160e-02,1.335102026587817736e+00,-1.907288609411168290e+00,2.040894178683139160e-02,-1.812008850232693646e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.995781660079956055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.757509157509158371e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.327775001525878906e-02,2.422369726100548348e-02,-2.384222171358807429e-02,1.335102026587817736e+00,-1.716559748470051439e+00,2.269779507133584673e-02,-2.155336842908361916e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.994007587432861328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.821978021978022610e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.527784347534179688e-02,2.651255054550993862e-02,-2.727550164034475699e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.536812390325771105e-02,-2.498664835584030186e-02,1.335102026587817736e+00,-1.716559748470051439e+00,2.994007587432861328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763369963369964211e+00,6.153846153846131983e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.727793693542480469e-02,3.032730601968403050e-02,-3.223468375677107645e-02,1.907288609411168290e+00,-2.479475192234518843e+00,2.880140383001439375e-02,-2.994583047226662131e-02,1.716355152552474506e+00,-2.479179664798018656e+00,2.994007587432861328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775091575091575891e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.927803039550781250e-02,3.337911039902330401e-02,-3.604943923094516833e-02,1.525830887528934587e+00,-1.907288609411168290e+00,3.147173266193625807e-02,-3.299763485160589482e-02,1.335102026587817736e+00,-1.525830887528934587e+00,2.994007587432861328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.127812385559082031e-02,3.681239032577998671e-02,-4.062714579995407860e-02,1.716559748470051439e+00,-2.288746331293401770e+00,3.452353704127553158e-02,-3.795681696803221428e-02,1.525830887528934587e+00,-2.479475192234518843e+00,2.994007587432861328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038827838827838690e+00,1.787545787545781195e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.327821731567382812e-02,3.986419470511926022e-02,-4.558632791638039805e-02,1.525830887528934587e+00,-2.479475192234518843e+00,3.795681696803221428e-02,-4.291599908445853373e-02,1.716355152552474506e+00,-2.479179664798018656e+00,2.993101119995117188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.126739926739926290e+00,1.904761904761897995e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.527831077575683594e-02,4.291599908445853373e-02,-5.130846112764153588e-02,1.525830887528934587e+00,-2.860932914116752546e+00,4.139009689478889698e-02,-4.787518120088485318e-02,1.716559748470051439e+00,-2.479475192234518843e+00,2.993101119995117188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.003663003663003650e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.727840423583984375e-02,4.787518120088485318e-02,-5.779354543373749209e-02,2.479475192234518843e+00,-3.242390635998985804e+00,4.596780346379780724e-02,-5.474174105439821858e-02,2.288746331293401770e+00,-3.433119496940102877e+00,2.993101119995117188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.710622710622709874e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.927849769592285156e-02,5.130846112764153588e-02,-6.275272755016381154e-02,1.716559748470051439e+00,-2.479475192234518843e+00,4.901960784313708075e-02,-5.970092317082453803e-02,1.525830887528934587e+00,-2.479475192234518843e+00,2.993101119995117188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.698901098901098194e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.127882957458496094e-02,5.550469214923303696e-02,-6.885633630884235856e-02,2.097767408675246692e+00,-3.051298048982177047e+00,5.321583886472858183e-02,-6.618600747692049424e-02,2.098017470352285141e+00,-3.242390635998985804e+00,2.993101119995117188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.909890109890110210e+00,9.084249084249051975e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.327892303466796875e-02,5.970092317082453803e-02,-7.495994506752090558e-02,2.098017470352285141e+00,-3.051661775057869175e+00,5.779354543373749209e-02,-7.228961623559904126e-02,2.288473536736632674e+00,-3.051298048982177047e+00,2.992911815643310547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945054945054945250e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.527901649475097656e-02,6.427862973983344830e-02,-8.106355382619945260e-02,2.288746331293401770e+00,-3.051661775057869175e+00,6.237125200274640235e-02,-7.915617608911240666e-02,2.288746331293401770e+00,-3.433119496940102877e+00,2.992911815643310547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.991941391941391970e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.727910995483398438e-02,7.038223849851199532e-02,-8.945601586938245475e-02,3.051661775057869175e+00,-4.196034940704570282e+00,6.733043411917272181e-02,-8.716716258487799962e-02,2.479475192234518843e+00,-4.005306079763453653e+00,2.992911815643310547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.845421245421245970e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.927920341491699219e-02,7.419699397268608720e-02,-9.517814908064359258e-02,1.907288609411168290e+00,-2.860932914116752546e+00,7.152666514076422288e-02,-9.403372243839136502e-02,2.098017470352285141e+00,-3.433119496940102877e+00,2.992911815643310547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763369963369964211e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
