time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.418518066406250000e-03,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,-1.577311134103932533e-01,1.907377737087045944e-04,1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.315874099731445312e-03,5.722133211261137831e-04,-5.722133211261137831e-04,7.789418306971564177e-02,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,-7.845949170965670072e-02,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.245421245421244549e-01,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.469270706176757812e-03,9.536888685435229718e-04,-5.722133211261137831e-04,1.771506216159243752e-01,0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,0.000000000000000000e+00,1.907288609411168234e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.245421245421244549e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.146936416625976562e-02,1.335164415960932160e-03,-1.907377737087045944e-04,1.907288609411168234e-01,1.907288609411168234e-01,9.536888685435229718e-04,1.907377737087045944e-04,3.814122561227721309e-01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.878388278388278820e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.346945762634277344e-02,1.716639963378341349e-03,-5.722133211261137831e-04,1.907288609411168234e-01,-1.907288609411168234e-01,1.716639963378341349e-03,-1.907377737087045944e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.996659040451049805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.288644688644689396e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.546955108642578125e-02,2.861066605630568915e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.479591058213159727e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.996659040451049805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.569963369963369715e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.746964454650878906e-02,4.005493247882796481e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,3.624017700465387293e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.996659040451049805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.751648351648352531e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.946973800659179688e-02,4.768444342717614859e-03,-1.716639963378341349e-03,3.814577218822336468e-01,-5.721865828233504425e-01,4.768444342717614859e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.996659040451049805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.769230769230770051e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.146983146667480469e-02,5.912870984969842425e-03,-3.624017700465387293e-03,5.721865828233504425e-01,-9.536443047055841449e-01,6.294346532387251614e-03,-2.098115510795750538e-03,7.629154437644672937e-01,-7.629154437644672937e-01,2.996659040451049805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880586080586081010e+00,1.963369963369956395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.346992492675781250e-02,7.057297627222069991e-03,-5.531395437552433236e-03,5.721865828233504425e-01,-9.536443047055841449e-01,7.438773174639479180e-03,-5.149919890135024048e-03,5.721865828233504425e-01,-1.525830887528934587e+00,2.998177528381347656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.874725274725275170e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.547001838684082031e-02,8.964675364309115935e-03,-7.438773174639479180e-03,9.536443047055841449e-01,-9.536443047055841449e-01,8.583199816891706746e-03,-7.438773174639479180e-03,5.721865828233504425e-01,-1.144373165646700885e+00,2.998177528381347656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775091575091575891e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.747011184692382812e-02,1.049057755397875269e-02,-1.087205310139616188e-02,7.629154437644672937e-01,-1.716559748470051439e+00,1.049057755397875269e-02,-1.010910200656134350e-02,9.536443047055841449e-01,-1.335102026587817736e+00,2.998177528381347656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.786813186813187571e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.947044372558593750e-02,1.239795529106579863e-02,-1.316090638590061701e-02,9.535306403069302439e-01,-1.144236768368316337e+00,1.201647974364838944e-02,-1.239795529106579863e-02,7.629154437644672937e-01,-1.144373165646700885e+00,2.998177528381347656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.839560439560440130e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.147053718566894531e-02,1.430533302815284458e-02,-1.621271076523989052e-02,9.536443047055841449e-01,-1.525830887528934587e+00,1.430533302815284458e-02,-1.583123521782248133e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.998177528381347656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.898168498168498530e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.347063064575195312e-02,1.697566186007470890e-02,-1.964599069199657322e-02,1.335102026587817736e+00,-1.716559748470051439e+00,1.621271076523989052e-02,-1.888303959716175484e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.998296737670898438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.921611721611721890e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.547072410583496094e-02,1.926451514457916403e-02,-2.346074616617066511e-02,1.144373165646700885e+00,-1.907288609411168290e+00,1.850156404974434565e-02,-2.269779507133584673e-02,1.144373165646700885e+00,-1.907288609411168290e+00,2.998296737670898438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.950915750915751090e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.747081756591796875e-02,2.269779507133584673e-02,-2.841992828259698456e-02,1.716559748470051439e+00,-2.479475192234518843e+00,2.193484397650102835e-02,-2.689402609292734780e-02,1.716559748470051439e+00,-2.098017470352285141e+00,2.998296737670898438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968498168498168610e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.947091102600097656e-02,2.498664835584030186e-02,-3.147173266193625807e-02,1.144373165646700885e+00,-1.525830887528934587e+00,2.422369726100548348e-02,-3.032730601968403050e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.998296737670898438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.962637362637362770e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.147100448608398438e-02,2.803845273517957537e-02,-3.604943923094516833e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.765697718776216618e-02,-3.452353704127553158e-02,1.716355152552474506e+00,-2.097767408675246692e+00,2.998296737670898438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.921611721611721890e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.347109794616699219e-02,3.109025711451884888e-02,-4.062714579995407860e-02,1.525830887528934587e+00,-2.288746331293401770e+00,3.070878156710143969e-02,-3.910124361028444184e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.998135566711425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.874725274725275170e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.547119140625000000e-02,3.490501258869294077e-02,-4.558632791638039805e-02,1.907288609411168290e+00,-2.479475192234518843e+00,3.414206149385812239e-02,-4.406042572671076130e-02,1.716559748470051439e+00,-2.479475192234518843e+00,2.998135566711425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.716483516483515714e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.747128486633300781e-02,3.910124361028444184e-02,-5.207141222247635426e-02,2.098017470352285141e+00,-3.242390635998985804e+00,3.833829251544962347e-02,-5.054551003280671750e-02,2.098017470352285141e+00,-3.242390635998985804e+00,2.998135566711425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827838827838828450e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.947161674499511719e-02,4.215304798962371535e-02,-5.664911879148526452e-02,1.525649024491088523e+00,-2.288473536736632674e+00,4.139009689478889698e-02,-5.512321660181562777e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.998135566711425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880586080586081010e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
