time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.394199371337890625e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,1.593332418278260443e-01,1.907377737087045944e-04,1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.680395126342773438e-03,-1.907377737087045944e-04,-1.907377737087045944e-04,-1.668604040499560848e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,-7.845949170965670072e-02,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.374358974358974805e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.884098052978515625e-03,-2.861066605630568915e-03,-5.722133211261137831e-04,-1.211746283787212386e+00,-1.731066119696017536e-01,1.907377737087045944e-04,1.907377737087045944e-04,0.000000000000000000e+00,1.907288609411168234e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.585347985347985045e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.162028312683105469e-02,-8.583199816891706746e-03,1.335164415960932160e-03,-1.208173481828614948e+00,4.027244939428716308e-01,9.536888685435229718e-04,1.907377737087045944e-04,3.814122561227721309e-01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.775091575091575891e+00,-1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.362133026123046875e-02,-8.201724269474297557e-03,2.861066605630568915e-03,1.906379619248217694e-01,7.625518476992870776e-01,1.716639963378341349e-03,-1.907377737087045944e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.996659040451049805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.604395604395609354e-01,-1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.562166213989257812e-02,-7.057297627222069991e-03,4.386968795300205670e-03,5.721183841841581685e-01,7.628245122455442617e-01,2.479591058213159727e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.996659040451049805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.304029304029302949e-01,-1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.762175559997558594e-02,-5.149919890135024048e-03,5.531395437552433236e-03,9.536443047055841449e-01,5.721865828233504425e-01,3.624017700465387293e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.996659040451049805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.180952380952380310e+00,-1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.962184906005859375e-02,-2.861066605630568915e-03,7.438773174639479180e-03,1.144373165646700885e+00,9.536443047055841449e-01,4.768444342717614859e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.996659040451049805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890109890109890500e+00,-7.912087912087883979e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.162218093872070312e-02,-2.479591058213159727e-03,8.583199816891706746e-03,1.907061280613860654e-01,5.721183841841581685e-01,6.294346532387251614e-03,-2.098115510795750538e-03,7.629154437644672937e-01,-7.629154437644672937e-01,2.996659040451049805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.032967032967032850e+00,-3.223443223443211991e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.362227439880371094e-02,-2.479591058213159727e-03,9.346150911726525123e-03,0.000000000000000000e+00,3.814577218822336468e-01,7.438773174639479180e-03,-5.149919890135024048e-03,5.721865828233504425e-01,-1.525830887528934587e+00,2.998177528381347656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.845421245421245970e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.562260627746582031e-02,-1.335164415960932160e-03,1.010910200656134350e-02,5.721183841841581685e-01,3.814122561227721309e-01,8.583199816891706746e-03,-7.438773174639479180e-03,5.721865828233504425e-01,-1.144373165646700885e+00,2.998177528381347656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.921611721611721890e+00,2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.762269973754882812e-02,-1.335164415960932160e-03,8.964675364309115935e-03,0.000000000000000000e+00,-5.721865828233504425e-01,1.049057755397875269e-02,-1.010910200656134350e-02,9.536443047055841449e-01,-1.335102026587817736e+00,2.998177528381347656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.050549450549450370e+00,2.549450549450558157e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.962279319763183594e-02,-5.722133211261137831e-04,6.675822079804660802e-03,3.814577218822336468e-01,-1.144373165646700885e+00,1.201647974364838944e-02,-1.239795529106579863e-02,7.629154437644672937e-01,-1.144373165646700885e+00,2.998177528381347656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.839560439560440130e+00,2.608058608058616556e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.162288665771484375e-02,5.722133211261137831e-04,4.768444342717614859e-03,5.721865828233504425e-01,-9.536443047055841449e-01,1.430533302815284458e-02,-1.583123521782248133e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.998177528381347656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.015384615384615330e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.362298011779785156e-02,9.536888685435229718e-04,3.624017700465387293e-03,1.907288609411168234e-01,-5.721865828233504425e-01,1.621271076523989052e-02,-1.888303959716175484e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.998296737670898438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.085714285714285410e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.562331199645996094e-02,1.716639963378341349e-03,1.335164415960932160e-03,3.814122561227721309e-01,-1.144236768368316337e+00,1.850156404974434565e-02,-2.269779507133584673e-02,1.144373165646700885e+00,-1.907288609411168290e+00,2.998296737670898438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.939194139194139410e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.762340545654296875e-02,3.242542153047978104e-03,-1.716639963378341349e-03,7.629154437644672937e-01,-1.525830887528934587e+00,2.193484397650102835e-02,-2.689402609292734780e-02,1.716559748470051439e+00,-2.098017470352285141e+00,2.998296737670898438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880586080586081010e+00,2.139194139194131594e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.962373733520507812e-02,5.149919890135024048e-03,-4.386968795300205670e-03,9.535306403069302439e-01,-1.334942896429702319e+00,2.422369726100548348e-02,-3.032730601968403050e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.998296737670898438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.921611721611721890e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.162383079528808594e-02,7.438773174639479180e-03,-7.438773174639479180e-03,1.144373165646700885e+00,-1.525830887528934587e+00,2.765697718776216618e-02,-3.452353704127553158e-02,1.716355152552474506e+00,-2.097767408675246692e+00,2.998296737670898438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.909890109890110210e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.362392425537109375e-02,8.964675364309115935e-03,-9.346150911726525123e-03,7.629154437644672937e-01,-9.536443047055841449e-01,3.070878156710143969e-02,-3.910124361028444184e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.998135566711425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,7.912087912087883979e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.562425613403320312e-02,1.163500419623098026e-02,-1.239795529106579863e-02,1.334942896429702319e+00,-1.525649024491088523e+00,3.414206149385812239e-02,-4.406042572671076130e-02,1.716559748470051439e+00,-2.479475192234518843e+00,2.998135566711425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792673992673993411e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
