time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,1.043956043956058011e-01,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.247520446777343750e-03,1.907377737087045944e-04,1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,1.043956043956058011e-01,-5.494505494507251342e-03,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.247613906860351562e-03,1.907377737087045944e-04,1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.186813186813186149e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.024770736694335938e-02,9.536888685435229718e-04,1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.356776556776557285e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.224780082702636719e-02,1.335164415960932160e-03,-1.907377737087045944e-04,1.907288609411168234e-01,-1.907288609411168234e-01,9.536888685435229718e-04,1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.054212454212454020e+00,2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.424789428710937500e-02,2.479591058213159727e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,1.335164415960932160e-03,-1.907377737087045944e-04,1.907288609411168234e-01,-1.907288609411168234e-01,2.997237682342529297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.528937728937728835e+00,4.395604395604379988e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.624798774719238281e-02,3.242542153047978104e-03,-1.716639963378341349e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.479591058213159727e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.997237682342529297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810256410256410931e+00,6.153846153846131983e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.824808120727539062e-02,3.624017700465387293e-03,-2.861066605630568915e-03,1.907288609411168234e-01,-5.721865828233504425e-01,3.242542153047978104e-03,-1.716639963378341349e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.997237682342529297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886446886446886850e+00,8.498168498168467977e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.024817466735839844e-02,4.768444342717614859e-03,-4.005493247882796481e-03,5.721865828233504425e-01,-5.721865828233504425e-01,3.624017700465387293e-03,-2.861066605630568915e-03,1.907288609411168234e-01,-5.721865828233504425e-01,2.997237682342529297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886446886446886850e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.224850654602050781e-02,5.912870984969842425e-03,-5.912870984969842425e-03,5.721183841841581685e-01,-9.535306403069302439e-01,4.768444342717614859e-03,-4.005493247882796481e-03,5.721865828233504425e-01,-5.721865828233504425e-01,2.997237682342529297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.939194139194139410e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.424860000610351562e-02,7.057297627222069991e-03,-7.820248722056888369e-03,5.721865828233504425e-01,-9.536443047055841449e-01,5.912870984969842425e-03,-5.912870984969842425e-03,5.721183841841581685e-01,-9.535306403069302439e-01,2.997671842575073242e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.950915750915751090e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.624869346618652344e-02,8.583199816891706746e-03,-1.087205310139616188e-02,7.629154437644672937e-01,-1.525830887528934587e+00,7.057297627222069991e-03,-7.820248722056888369e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.997671842575073242e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863003663003663490e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.824878692626953125e-02,1.010910200656134350e-02,-1.277943083848320782e-02,7.629154437644672937e-01,-9.536443047055841449e-01,8.583199816891706746e-03,-1.087205310139616188e-02,7.629154437644672937e-01,-1.525830887528934587e+00,2.997671842575073242e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.839560439560440130e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.024888038635253906e-02,1.201647974364838944e-02,-1.544975967040507214e-02,9.536443047055841449e-01,-1.335102026587817736e+00,1.010910200656134350e-02,-1.277943083848320782e-02,7.629154437644672937e-01,-9.536443047055841449e-01,2.997671842575073242e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.845421245421245970e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.224897384643554688e-02,1.430533302815284458e-02,-1.850156404974434565e-02,1.144373165646700885e+00,-1.525830887528934587e+00,1.201647974364838944e-02,-1.544975967040507214e-02,9.536443047055841449e-01,-1.335102026587817736e+00,2.997671842575073242e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.424906730651855469e-02,1.621271076523989052e-02,-2.155336842908361916e-02,9.536443047055841449e-01,-1.525830887528934587e+00,1.430533302815284458e-02,-1.850156404974434565e-02,1.144373165646700885e+00,-1.525830887528934587e+00,2.998537302017211914e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775091575091575891e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.624916076660156250e-02,1.926451514457916403e-02,-2.613107499809252943e-02,1.525830887528934587e+00,-2.288746331293401770e+00,1.621271076523989052e-02,-2.155336842908361916e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.998537302017211914e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.722344322344321554e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.824925422668457031e-02,2.155336842908361916e-02,-2.918287937743180294e-02,1.144373165646700885e+00,-1.525830887528934587e+00,1.926451514457916403e-02,-2.613107499809252943e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.998537302017211914e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810256410256410931e+00,1.787545787545781195e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.024934768676757812e-02,2.460517280842289267e-02,-3.337911039902330401e-02,1.525830887528934587e+00,-2.098017470352285141e+00,2.155336842908361916e-02,-2.918287937743180294e-02,1.144373165646700885e+00,-1.525830887528934587e+00,2.998537302017211914e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863003663003663490e+00,1.846153846153839595e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.224967956542968750e-02,2.765697718776216618e-02,-3.833829251544962347e-02,1.525649024491088523e+00,-2.479179664798018656e+00,2.460517280842289267e-02,-3.337911039902330401e-02,1.525830887528934587e+00,-2.098017470352285141e+00,2.998537302017211914e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974358974358974450e+00,2.021978021978014795e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.424977302551269531e-02,3.070878156710143969e-02,-4.291599908445853373e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.765697718776216618e-02,-3.833829251544962347e-02,1.525649024491088523e+00,-2.479179664798018656e+00,2.997949361801147461e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.091575091575091250e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.624986648559570312e-02,3.452353704127553158e-02,-4.863813229571967156e-02,1.907288609411168290e+00,-2.860932914116752546e+00,3.070878156710143969e-02,-4.291599908445853373e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.997949361801147461e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945054945054945250e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.824995994567871094e-02,3.795681696803221428e-02,-5.321583886472858183e-02,1.716559748470051439e+00,-2.288746331293401770e+00,3.452353704127553158e-02,-4.863813229571967156e-02,1.907288609411168290e+00,-2.860932914116752546e+00,2.997949361801147461e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.904029304029304370e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.025005340576171875e-02,4.177157244220630616e-02,-5.893797207598971966e-02,1.907288609411168290e+00,-2.860932914116752546e+00,3.795681696803221428e-02,-5.321583886472858183e-02,1.716559748470051439e+00,-2.288746331293401770e+00,2.997949361801147461e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780952380952381731e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.225014686584472656e-02,4.558632791638039805e-02,-6.504158083466826668e-02,1.907288609411168290e+00,-3.051661775057869175e+00,4.177157244220630616e-02,-5.893797207598971966e-02,1.907288609411168290e+00,-2.860932914116752546e+00,2.997949361801147461e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792673992673993411e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.425024032592773438e-02,5.016403448538930832e-02,-7.076371404592940451e-02,2.288746331293401770e+00,-2.860932914116752546e+00,4.558632791638039805e-02,-6.504158083466826668e-02,1.907288609411168290e+00,-3.051661775057869175e+00,2.997265338897705078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851282051282051810e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.625033378601074219e-02,5.512321660181562777e-02,-7.801174944686017909e-02,2.479475192234518843e+00,-3.623848357881219506e+00,5.016403448538930832e-02,-7.076371404592940451e-02,2.288746331293401770e+00,-2.860932914116752546e+00,2.997265338897705078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.003663003663003650e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.825042724609375000e-02,5.931944762340712884e-02,-8.411535820553872611e-02,2.098017470352285141e+00,-3.051661775057869175e+00,5.512321660181562777e-02,-7.801174944686017909e-02,2.479475192234518843e+00,-3.623848357881219506e+00,2.997265338897705078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.950915750915751090e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.025052070617675781e-02,6.389715419241603911e-02,-9.098191805905209151e-02,2.288746331293401770e+00,-3.433119496940102877e+00,5.931944762340712884e-02,-8.411535820553872611e-02,2.098017470352285141e+00,-3.051661775057869175e+00,2.997265338897705078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886446886446886850e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.225061416625976562e-02,6.885633630884235856e-02,-9.784847791256545690e-02,2.479475192234518843e+00,-3.433119496940102877e+00,6.389715419241603911e-02,-9.098191805905209151e-02,2.288746331293401770e+00,-3.433119496940102877e+00,2.997265338897705078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.734065934065933234e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.425070762634277344e-02,7.419699397268608720e-02,-1.054779888609136407e-01,2.670204053175635472e+00,-3.814577218822336580e+00,6.885633630884235856e-02,-9.784847791256545690e-02,2.479475192234518843e+00,-3.433119496940102877e+00,2.997045278549194336e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.816117216117216770e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.625080108642578125e-02,8.030060273136463422e-02,-1.146334019989314612e-01,3.051661775057869175e+00,-4.577492662586803540e+00,7.419699397268608720e-02,-1.054779888609136407e-01,2.670204053175635472e+00,-3.814577218822336580e+00,2.997045278549194336e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.068131868131867890e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.825089454650878906e-02,8.487830930037354449e-02,-1.211184863050274174e-01,2.288746331293401770e+00,-3.242390635998985804e+00,8.030060273136463422e-02,-1.146334019989314612e-01,3.051661775057869175e+00,-4.577492662586803540e+00,2.997045278549194336e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.044688644688644530e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.025122642517089844e-02,9.021896696421727313e-02,-1.295109483482104196e-01,2.669885792859404638e+00,-4.195534817350493384e+00,8.487830930037354449e-02,-1.211184863050274174e-01,2.288746331293401770e+00,-3.242390635998985804e+00,2.997045278549194336e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886446886446886850e+00,1.728937728937722795e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.225131988525390625e-02,9.594110017547841096e-02,-1.375219348439760125e-01,2.860932914116752546e+00,-4.005306079763453653e+00,9.021896696421727313e-02,-1.295109483482104196e-01,2.669885792859404638e+00,-4.195534817350493384e+00,2.997045278549194336e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.728205128205127394e+00,1.728937728937722795e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.425165176391601562e-02,1.024261844815743672e-01,-1.466773479819938331e-01,3.242004177043563029e+00,-4.576947073473265348e+00,9.594110017547841096e-02,-1.375219348439760125e-01,2.860932914116752546e+00,-4.005306079763453653e+00,2.996913671493530273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851282051282051810e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.625174522399902344e-02,1.100556954299225509e-01,-1.565957122148464720e-01,3.814577218822336580e+00,-4.958950384469037687e+00,1.024261844815743672e-01,-1.466773479819938331e-01,3.242004177043563029e+00,-4.576947073473265348e+00,2.996913671493530273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.986080586080586130e+00,9.084249084249051975e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.825183868408203125e-02,1.150148775463488704e-01,-1.646066987106120649e-01,2.479475192234518843e+00,-4.005306079763453653e+00,1.100556954299225509e-01,-1.565957122148464720e-01,3.814577218822336580e+00,-4.958950384469037687e+00,2.996913671493530273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.909890109890110210e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.025193214416503906e-02,1.214999618524448266e-01,-1.737621118486298855e-01,3.242390635998985804e+00,-4.577492662586803540e+00,1.150148775463488704e-01,-1.646066987106120649e-01,2.479475192234518843e+00,-4.005306079763453653e+00,2.996913671493530273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775091575091575891e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.225202560424804688e-02,1.283665217059581920e-01,-1.832990005340651152e-01,3.433119496940102877e+00,-4.768221523527920169e+00,1.214999618524448266e-01,-1.737621118486298855e-01,3.242390635998985804e+00,-4.577492662586803540e+00,2.996913671493530273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886446886446886850e+00,1.728937728937722795e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.425211906433105469e-02,1.352330815594715574e-01,-1.932173647669177541e-01,3.433119496940102877e+00,-4.958950384469037687e+00,1.283665217059581920e-01,-1.832990005340651152e-01,3.433119496940102877e+00,-4.768221523527920169e+00,2.996739387512207031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.991941391941391970e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.625221252441406250e-02,1.432440680552371504e-01,-2.050431067368574389e-01,4.005306079763453653e+00,-5.912594689174621720e+00,1.352330815594715574e-01,-1.932173647669177541e-01,3.433119496940102877e+00,-4.958950384469037687e+00,2.996739387512207031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.839560439560440130e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.825230598449707031e-02,1.497291523613331066e-01,-2.141985198748752595e-01,3.242390635998985804e+00,-4.577492662586803540e+00,1.432440680552371504e-01,-2.050431067368574389e-01,4.005306079763453653e+00,-5.912594689174621720e+00,2.996739387512207031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.025239944458007812e-02,1.565957122148464720e-01,-2.244983596551453076e-01,3.433119496940102877e+00,-5.149679245410154316e+00,1.497291523613331066e-01,-2.141985198748752595e-01,3.242390635998985804e+00,-4.577492662586803540e+00,2.996739387512207031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.015384615384615330e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.225249290466308594e-02,1.642252231631946557e-01,-2.351796749828327648e-01,3.814577218822336580e+00,-5.340408106351270945e+00,1.565957122148464720e-01,-2.244983596551453076e-01,3.433119496940102877e+00,-5.149679245410154316e+00,2.996739387512207031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.927472527472527730e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.425258636474609375e-02,1.718547341115428395e-01,-2.462424658579376313e-01,3.814577218822336580e+00,-5.531136967292387574e+00,1.642252231631946557e-01,-2.351796749828327648e-01,3.814577218822336580e+00,-5.340408106351270945e+00,2.996034622192382812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.821978021978022610e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.625267982482910156e-02,1.806286717021432509e-01,-2.592126344701313201e-01,4.386763801645686911e+00,-6.484781271998859786e+00,1.718547341115428395e-01,-2.462424658579376313e-01,3.814577218822336580e+00,-5.531136967292387574e+00,2.996034622192382812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.021245421245421170e+00,7.912087912087883979e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.825277328491210938e-02,1.874952315556566163e-01,-2.687495231555665498e-01,3.433119496940102877e+00,-4.768221523527920169e+00,1.806286717021432509e-01,-2.592126344701313201e-01,4.386763801645686911e+00,-6.484781271998859786e+00,2.996034622192382812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.939194139194139410e+00,8.498168498168467977e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.002528667449951172e-01,1.958876935988396184e-01,-2.794308384832540071e-01,4.196034940704570282e+00,-5.340408106351270945e+00,1.874952315556566163e-01,-2.687495231555665498e-01,3.433119496940102877e+00,-4.768221523527920169e+00,2.996034622192382812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.751648351648352531e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.022529602050781250e-01,2.042801556420226206e-01,-2.908751049057762827e-01,4.196034940704570282e+00,-5.721865828233505091e+00,1.958876935988396184e-01,-2.794308384832540071e-01,4.196034940704570282e+00,-5.340408106351270945e+00,2.996034622192382812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.950915750915751090e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.042530536651611328e-01,2.126726176852056227e-01,-3.030823224231333768e-01,4.196034940704570282e+00,-6.103323550115738350e+00,2.042801556420226206e-01,-2.908751049057762827e-01,4.196034940704570282e+00,-5.721865828233505091e+00,2.995904445648193359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.032967032967032850e+00,7.912087912087883979e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.062531471252441406e-01,2.225909819180582616e-01,-3.171969176775775168e-01,4.958950384469037687e+00,-7.056967854821322383e+00,2.126726176852056227e-01,-3.030823224231333768e-01,4.196034940704570282e+00,-6.103323550115738350e+00,2.995904445648193359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863003663003663490e+00,6.153846153846131983e-02,0.000000000000000000e+00,0.000000000000000000e+00
