time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-1.263736263736277010e-01,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.855331897735595703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.397298812866210938e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.591272416146224666e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,2.855331897735595703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.326602935791015625e-03,-1.716639963378341349e-03,-1.907377737087045944e-04,-4.643359848420882119e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.855331897735595703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.171428571428570820e+00,-2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.343147277832031250e-03,-1.716639963378341349e-03,1.907377737087045944e-04,0.000000000000000000e+00,1.891729031018005436e-01,5.722133211261137831e-04,-1.907377737087045944e-04,1.770526075506284325e-01,0.000000000000000000e+00,2.855331897735595703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.670329670329635974e-02,-2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.134324073791503906e-02,-9.536888685435229718e-04,1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,1.335164415960932160e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.855331897735595703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.413919413919405343e-01,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.334333419799804688e-02,9.536888685435229718e-04,1.907377737087045944e-04,9.536443047055841449e-01,0.000000000000000000e+00,4.005493247882796481e-03,-1.907377737087045944e-04,1.335102026587817736e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.380219780219780645e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.534342765808105469e-02,3.624017700465387293e-03,1.907377737087045944e-04,1.335102026587817736e+00,0.000000000000000000e+00,7.438773174639479180e-03,1.907377737087045944e-04,1.716559748470051439e+00,1.907288609411168234e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.661538461538460965e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.734352111816406250e-02,5.149919890135024048e-03,1.907377737087045944e-04,7.629154437644672937e-01,0.000000000000000000e+00,8.964675364309115935e-03,-1.716639963378341349e-03,7.629154437644672937e-01,-9.536443047055841449e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886446886446886850e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.934361457824707031e-02,5.149919890135024048e-03,1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.346150911726525123e-03,-2.861066605630568915e-03,1.907288609411168234e-01,-5.721865828233504425e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.927472527472527730e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.134370803833007812e-02,6.675822079804660802e-03,1.907377737087045944e-04,7.629154437644672937e-01,0.000000000000000000e+00,1.010910200656134350e-02,-4.386968795300205670e-03,3.814577218822336468e-01,-7.629154437644672937e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.816117216117216770e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.334380149841308594e-02,7.438773174639479180e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-3.814577218822336468e-01,1.087205310139616188e-02,-6.294346532387251614e-03,3.814577218822336468e-01,-9.536443047055841449e-01,2.921664714813232422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.027106227106227010e+00,5.567765567765547985e-02,0.000000000000000000e+00,0.000000000000000000e+00
