time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.990278720855712891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.776000976562500000e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,2.990278720855712891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.934881210327148438e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.767006531678662618e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.990278720855712891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.465201465201467101e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.934974670410156250e-03,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.767006531678662618e-01,0.000000000000000000e+00,2.990278720855712891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.409523809523809845e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.093506813049316406e-02,4.005493247882796481e-03,-5.722133211261137831e-04,1.144373165646700885e+00,-1.907288609411168234e-01,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.990278720855712891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.673260073260072645e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.293516159057617188e-02,7.820248722056888369e-03,-5.722133211261137831e-04,1.907288609411168290e+00,0.000000000000000000e+00,4.005493247882796481e-03,-5.722133211261137831e-04,1.144373165646700885e+00,-1.907288609411168234e-01,2.997564792633056641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.376556776556776995e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.493525505065917969e-02,8.583199816891706746e-03,-1.716639963378341349e-03,3.814577218822336468e-01,-5.721865828233504425e-01,7.820248722056888369e-03,-5.722133211261137831e-04,1.907288609411168290e+00,0.000000000000000000e+00,2.997564792633056641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.290842490842491586e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.693534851074218750e-02,8.964675364309115935e-03,-2.861066605630568915e-03,1.907288609411168234e-01,-5.721865828233504425e-01,8.583199816891706746e-03,-1.716639963378341349e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.997564792633056641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.103296703296702930e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.893544197082519531e-02,9.727626459143934312e-03,-4.768444342717614859e-03,3.814577218822336468e-01,-9.536443047055841449e-01,8.964675364309115935e-03,-2.861066605630568915e-03,1.907288609411168234e-01,-5.721865828233504425e-01,2.997564792633056641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.214652014652013889e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.093553543090820312e-02,1.087205310139616188e-02,-7.057297627222069991e-03,5.721865828233504425e-01,-1.144373165646700885e+00,9.727626459143934312e-03,-4.768444342717614859e-03,3.814577218822336468e-01,-9.536443047055841449e-01,2.997564792633056641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933333333333333570e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
