time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-9.340659340659485110e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995388746261596680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.755258560180664062e-03,-1.907377737087045944e-04,-1.907377737087045944e-04,-8.022183075633136651e-02,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-9.340659340659485110e-02,-5.494505494507251342e-03,2.995388746261596680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.883859634399414062e-03,5.722133211261137831e-04,-1.907377737087045944e-04,3.584284082515746261e-01,0.000000000000000000e+00,-1.907377737087045944e-04,-1.907377737087045944e-04,-8.022183075633136651e-02,0.000000000000000000e+00,2.995388746261596680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.172161172161175102e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.883953094482421875e-03,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,3.584284082515746261e-01,0.000000000000000000e+00,2.995388746261596680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.432967032967033205e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.088404655456542969e-02,3.242542153047978104e-03,-1.907377737087045944e-04,7.629154437644672937e-01,0.000000000000000000e+00,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.995388746261596680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.983882783882783940e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.288414001464843750e-02,4.386968795300205670e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,3.242542153047978104e-03,-1.907377737087045944e-04,7.629154437644672937e-01,0.000000000000000000e+00,2.998206138610839844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.687179487179486514e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.488423347473144531e-02,5.531395437552433236e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,4.386968795300205670e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.998206138610839844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775091575091575891e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.688432693481445312e-02,6.294346532387251614e-03,-9.536888685435229718e-04,3.814577218822336468e-01,0.000000000000000000e+00,5.531395437552433236e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.998206138610839844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.904029304029304370e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.888442039489746094e-02,7.438773174639479180e-03,-2.861066605630568915e-03,5.721865828233504425e-01,-9.536443047055841449e-01,6.294346532387251614e-03,-9.536888685435229718e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.998206138610839844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798534798534799251e+00,2.021978021978014795e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.088451385498046875e-02,9.346150911726525123e-03,-5.531395437552433236e-03,9.536443047055841449e-01,-1.335102026587817736e+00,7.438773174639479180e-03,-2.861066605630568915e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.998206138610839844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933333333333333570e+00,2.021978021978014795e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.288460731506347656e-02,1.049057755397875269e-02,-7.820248722056888369e-03,5.721865828233504425e-01,-1.144373165646700885e+00,9.346150911726525123e-03,-5.531395437552433236e-03,9.536443047055841449e-01,-1.335102026587817736e+00,2.997400283813476562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.044688644688644530e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.488470077514648438e-02,1.239795529106579863e-02,-1.010910200656134350e-02,9.536443047055841449e-01,-1.144373165646700885e+00,1.049057755397875269e-02,-7.820248722056888369e-03,5.721865828233504425e-01,-1.144373165646700885e+00,2.997400283813476562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.050549450549450370e+00,8.498168498168467977e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.688479423522949219e-02,1.392385748073543539e-02,-1.316090638590061701e-02,7.629154437644672937e-01,-1.525830887528934587e+00,1.239795529106579863e-02,-1.010910200656134350e-02,9.536443047055841449e-01,-1.144373165646700885e+00,2.997400283813476562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.986080586080586130e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.888488769531250000e-02,1.583123521782248133e-02,-1.621271076523989052e-02,9.536443047055841449e-01,-1.525830887528934587e+00,1.392385748073543539e-02,-1.316090638590061701e-02,7.629154437644672937e-01,-1.525830887528934587e+00,2.997400283813476562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.845421245421245970e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
