time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.363868713378906250e-03,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,-5.994396877098115417e-02,1.907377737087045944e-04,-1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.363962173461914062e-03,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,-5.994396877098115417e-02,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.893772893772894150e-01,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.036405563354492188e-02,5.722133211261137831e-04,-5.722133211261137831e-04,1.907288609411168234e-01,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.286446886446887206e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.236438751220703125e-02,1.716639963378341349e-03,-5.722133211261137831e-04,5.721183841841581685e-01,0.000000000000000000e+00,5.722133211261137831e-04,-5.722133211261137831e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.989743589743589780e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.436448097229003906e-02,2.479591058213159727e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,1.716639963378341349e-03,-5.722133211261137831e-04,5.721183841841581685e-01,0.000000000000000000e+00,2.994520425796508789e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.423443223443223715e+00,5.567765567765547985e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.636457443237304688e-02,3.624017700465387293e-03,-2.479591058213159727e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.479591058213159727e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.994520425796508789e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.722344322344321554e+00,8.498168498168467977e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.836466789245605469e-02,4.005493247882796481e-03,-3.242542153047978104e-03,1.907288609411168234e-01,-3.814577218822336468e-01,3.624017700465387293e-03,-2.479591058213159727e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.994520425796508789e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827838827838828450e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.036476135253906250e-02,5.149919890135024048e-03,-5.149919890135024048e-03,5.721865828233504425e-01,-9.536443047055841449e-01,4.005493247882796481e-03,-3.242542153047978104e-03,1.907288609411168234e-01,-3.814577218822336468e-01,2.994520425796508789e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863003663003663490e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.236485481262207031e-02,6.675822079804660802e-03,-7.057297627222069991e-03,7.629154437644672937e-01,-9.536443047055841449e-01,5.149919890135024048e-03,-5.149919890135024048e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.994520425796508789e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.892307692307692690e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
