time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.984556198120117188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.248287200927734375e-03,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.984556198120117188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.352092742919921875e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,1.813264295597267761e-01,1.907377737087045944e-04,1.907377737087045944e-04,-9.249230674807960850e-02,9.249230674807960850e-02,2.984556198120117188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963369963369956395e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.556034088134765625e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.730878855944427697e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,-1.907288609411168234e-01,2.984556198120117188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608058608058616556e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.144146919250488281e-02,5.722133211261137831e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.984556198120117188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.194139194139200555e-01,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.344251632690429688e-02,9.536888685435229718e-04,-5.722133211261137831e-04,1.906379619248217694e-01,-1.906379619248217694e-01,5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.990258216857910156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.116483516483516070e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.544260978698730469e-02,1.335164415960932160e-03,-5.722133211261137831e-04,1.907288609411168234e-01,0.000000000000000000e+00,1.335164415960932160e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.990258216857910156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.749450549450548564e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.744270324707031250e-02,1.716639963378341349e-03,-5.722133211261137831e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.098115510795750538e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.990258216857910156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.165567765567764980e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.944279670715332031e-02,2.861066605630568915e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,3.242542153047978104e-03,-1.335164415960932160e-03,5.721865828233504425e-01,-3.814577218822336468e-01,2.990258216857910156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.446886446886447075e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.144289016723632812e-02,4.005493247882796481e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,3.624017700465387293e-03,-2.098115510795750538e-03,1.907288609411168234e-01,-3.814577218822336468e-01,2.990258216857910156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.628571428571428115e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.344298362731933594e-02,5.149919890135024048e-03,-1.335164415960932160e-03,5.721865828233504425e-01,-1.907288609411168234e-01,4.386968795300205670e-03,-4.005493247882796481e-03,3.814577218822336468e-01,-9.536443047055841449e-01,2.990285873413085938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.669597069597068995e+00,7.326007326007299980e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.544307708740234375e-02,6.294346532387251614e-03,-3.624017700465387293e-03,5.721865828233504425e-01,-1.144373165646700885e+00,5.531395437552433236e-03,-5.531395437552433236e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.990285873413085938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775091575091575891e+00,2.139194139194131594e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.744317054748535156e-02,7.820248722056888369e-03,-5.912870984969842425e-03,7.629154437644672937e-01,-1.144373165646700885e+00,6.675822079804660802e-03,-7.438773174639479180e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.990285873413085938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.915750915750916050e+00,1.728937728937722795e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.944326400756835938e-02,9.346150911726525123e-03,-7.820248722056888369e-03,7.629154437644672937e-01,-9.536443047055841449e-01,8.583199816891706746e-03,-1.049057755397875269e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.990285873413085938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.921611721611721890e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
