time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,2.711584664995354467e-58
6.114482879638671875e-03,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,-6.238884872631322853e-02,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,3.777978650302702074e-58
8.114576339721679688e-03,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,-6.238884872631322853e-02,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.421245421245419749e-01,-8.791208791208759976e-03,0.000000000000000000e+00,5.261558557424635577e-58
1.011466979980468750e-02,9.536888685435229718e-04,-1.907377737087045944e-04,3.814577218822336468e-01,1.907288609411168234e-01,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.339194139194139765e+00,-2.930402930402919992e-03,0.000000000000000000e+00,7.324667173955067824e-58
1.211476325988769531e-02,2.098115510795750538e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,9.536888685435229718e-04,-1.907377737087045944e-04,3.814577218822336468e-01,1.907288609411168234e-01,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.054212454212454020e+00,2.930402930402919992e-03,0.000000000000000000e+00,1.019248219615021336e-57
1.411485671997070312e-02,2.861066605630568915e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.098115510795750538e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.994834423065185547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.540659340659340515e+00,2.930402930402919992e-03,0.000000000000000000e+00,1.417720457081022216e-57
1.611495018005371094e-02,4.005493247882796481e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.861066605630568915e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.994834423065185547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792673992673993411e+00,2.930402930402919992e-03,0.000000000000000000e+00,1.971150703000195087e-57
1.811504364013671875e-02,4.768444342717614859e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,4.005493247882796481e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.994834423065185547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886446886446886850e+00,8.791208791208759976e-03,0.000000000000000000e+00,2.739476826137400858e-57
2.011513710021972656e-02,6.294346532387251614e-03,-2.479591058213159727e-03,7.629154437644672937e-01,-9.536443047055841449e-01,4.768444342717614859e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.994834423065185547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827838827838828450e+00,1.904761904761897995e-01,0.000000000000000000e+00,3.805695277495648278e-57
2.211523056030273438e-02,7.438773174639479180e-03,-5.149919890135024048e-03,5.721865828233504425e-01,-1.335102026587817736e+00,6.294346532387251614e-03,-2.479591058213159727e-03,7.629154437644672937e-01,-9.536443047055841449e-01,2.994834423065185547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.927472527472527730e+00,2.080586080586073194e-01,0.000000000000000000e+00,5.284683351030376047e-57
